Time,Hum,Water,Pump,Fan1,Fan2,Si Humidity,BME2 Humidity,BME1 Humidity,Si Temperature,BME2 Temperature,BME1 Temperature,BME2 Pressure,BME1 Pressure
0,0,312,0,50,40,94.31,83.92,58.16,22.01,22.46,22.50,1014.25,1013.98
148,0,208,0,50,40,94.23,86.51,59.40,21.99,22.46,22.50,1014.25,1013.98
295,0,205,0,50,40,94.25,86.50,59.39,22.02,22.46,22.50,1014.25,1013.98
441,0,264,0,50,40,94.22,86.50,59.39,21.98,22.46,22.50,1014.26,1013.98
589,0,264,0,50,40,94.21,86.51,59.39,21.99,22.46,22.50,1014.26,1013.98
736,0,333,0,50,40,94.23,86.51,59.41,22.01,22.46,22.50,1014.26,1013.98
884,0,200,0,50,40,94.24,86.51,59.39,22.03,22.46,22.50,1014.26,1013.98
1030,0,138,0,50,40,94.22,86.51,59.41,22.02,22.46,22.50,1014.26,1013.98
1178,0,141,0,50,40,94.24,86.51,59.40,22.01,22.46,22.50,1014.26,1013.98
1325,0,270,0,50,40,94.25,86.51,59.38,22.01,22.46,22.50,1014.26,1013.98
1473,0,332,0,50,40,94.25,86.52,59.39,22.01,22.46,22.50,1014.26,1013.98
1620,0,322,0,50,40,94.23,86.51,59.39,22.01,22.46,22.50,1014.26,1013.98
1768,0,138,0,50,40,94.24,86.52,59.40,22.02,22.46,22.50,1014.25,1013.98
1914,0,136,0,50,40,94.25,86.52,59.40,22.01,22.46,22.50,1014.25,1013.98
2061,0,282,0,50,40,94.25,86.51,59.39,22.01,22.46,22.50,1014.25,1013.98
2209,0,326,0,50,40,94.23,86.52,59.39,21.99,22.46,22.50,1014.25,1013.99
2356,0,339,0,50,40,94.22,86.51,59.40,22.02,22.46,22.50,1014.25,1013.99
2504,0,141,0,50,40,94.22,86.51,59.39,22.01,22.46,22.50,1014.25,1013.99
2650,0,140,0,50,40,94.22,86.52,59.40,22.01,22.46,22.50,1014.25,1013.99
2798,0,149,0,50,40,94.25,86.53,59.39,22.01,22.46,22.50,1014.25,1013.99
2945,0,333,0,50,40,94.24,86.54,59.40,22.01,22.46,22.50,1014.25,1013.99
3093,0,330,0,50,40,94.25,86.51,59.40,22.03,22.46,22.50,1014.25,1013.98
