Time,Water,Pump,Fan1,Fan2,Si Humidity,BME1 Humidity,BME2 Humidity,Si Temperature,BME1 Temperature,BME2 Temperature
0,185,0,50,40,68.74,49.53,59.94,22.02,24.24,22.49
139,137,0,50,40,68.68,50.36,61.29,22.04,24.24,22.49
279,290,0,50,40,68.68,50.37,61.30,22.03,24.24,22.49
419,94,0,50,40,68.70,50.37,61.30,22.04,24.24,22.49
559,186,0,50,40,68.71,50.38,61.31,22.02,24.24,22.49
698,230,0,50,40,68.71,50.38,61.32,22.03,24.24,22.49
838,178,0,50,40,68.72,50.38,61.32,22.04,24.24,22.49
978,245,0,50,40,68.73,50.39,61.33,22.03,24.24,22.49
1118,176,0,50,40,68.76,50.39,61.33,22.01,24.24,22.49
1258,257,0,50,40,68.75,50.39,61.34,22.04,24.24,22.49
1397,78,0,50,40,68.76,50.40,61.34,22.04,24.24,22.49
1538,330,0,50,40,68.75,50.37,61.35,22.03,24.24,22.49
1677,117,0,50,40,68.77,50.41,61.34,22.04,24.24,22.49
1817,168,0,50,40,68.79,50.40,61.35,22.05,24.24,22.49
1958,263,0,50,40,68.80,50.41,61.33,22.03,24.24,22.49
2097,66,0,50,40,68.80,50.42,61.37,22.02,24.24,22.49
2237,345,0,50,40,68.82,50.42,61.37,22.05,24.24,22.49
2376,72,0,50,40,68.81,50.43,61.37,22.05,24.24,22.49
2517,320,0,50,40,68.83,50.43,61.38,22.03,24.24,22.49
2657,98,0,50,40,68.85,50.45,61.38,22.05,24.24,22.49
2796,110,0,50,40,68.86,50.45,61.38,22.05,24.24,22.49
2937,344,0,50,40,68.86,50.47,61.39,22.05,24.24,22.49
3076,117,0,50,40,68.86,50.47,61.39,22.05,24.24,22.49
3216,303,0,50,40,68.87,50.49,61.42,22.05,24.24,22.49
3356,118,0,50,40,68.89,50.50,61.40,22.05,24.24,22.49
3496,227,0,50,40,68.89,50.50,61.40,22.04,24.24,22.49
3636,193,0,50,40,68.91,50.51,61.42,22.05,24.24,22.49
3775,103,0,50,40,68.92,50.54,61.42,22.04,24.24,22.49
3915,204,0,50,40,68.92,50.52,61.43,22.04,24.24,22.49
4056,202,0,50,40,68.93,50.52,61.43,22.03,24.24,22.49
4195,206,0,50,40,68.95,50.53,61.43,22.05,24.24,22.49
4335,216,0,50,40,68.95,50.53,61.44,22.05,24.24,22.49
4476,208,0,50,40,68.95,50.54,61.44,22.05,24.24,22.49
4615,247,0,50,40,68.97,50.54,61.45,22.05,24.24,22.49
4755,206,0,50,40,69.00,50.52,61.45,22.02,24.24,22.49
4894,223,0,50,40,69.00,50.54,61.46,22.05,24.24,22.49
5035,209,0,50,40,68.98,50.54,61.46,22.04,24.24,22.49
5175,317,0,50,40,68.98,50.55,61.46,22.05,24.23,22.49
5314,88,0,50,40,69.02,50.55,61.47,22.05,24.23,22.49
5455,333,0,50,40,69.02,50.57,61.47,22.06,24.23,22.49
5594,227,0,50,40,69.04,50.56,61.48,22.04,24.23,22.49
5734,107,0,50,40,69.05,50.56,61.48,22.05,24.23,22.49
5874,315,0,50,40,69.05,50.57,61.48,22.05,24.23,22.49
6014,72,0,50,40,69.07,50.59,61.48,22.06,24.23,22.49
6154,353,0,50,40,69.03,50.58,61.48,22.05,24.23,22.49
6293,65,0,50,40,69.08,50.58,61.49,22.05,24.23,22.49
6434,343,0,50,40,69.08,50.58,61.47,22.04,24.23,22.49
6574,152,0,50,40,69.10,50.59,61.49,22.04,24.23,22.49
6713,103,0,50,40,69.09,50.59,61.50,22.05,24.23,22.49
6853,330,0,50,40,69.13,50.60,61.50,22.05,24.23,22.49
6994,89,0,50,40,69.12,50.59,61.50,22.03,24.23,22.49
7133,255,0,50,40,69.12,50.61,61.50,22.06,24.23,22.49
7273,185,0,50,40,69.12,50.61,61.50,22.05,24.23,22.49
7412,239,0,50,40,69.12,50.62,61.50,22.04,24.23,22.49
7553,335,0,50,40,69.15,50.62,61.50,22.05,24.23,22.49
7693,88,0,50,40,69.15,50.65,61.50,22.05,24.23,22.49
7832,237,0,50,40,69.14,50.64,61.50,22.05,24.23,22.49
7973,191,0,50,40,69.16,50.65,61.49,22.05,24.23,22.49
8112,208,0,50,40,69.15,50.64,61.49,22.01,24.23,22.49
8252,219,0,50,40,69.19,50.65,61.48,22.05,24.23,22.49
8392,200,0,50,40,69.18,50.66,61.47,22.05,24.23,22.49
8532,267,0,50,40,69.21,50.66,61.48,22.03,24.23,22.49
8672,153,0,50,40,69.20,50.66,61.46,22.04,24.23,22.49
8811,241,0,50,40,69.22,50.68,61.48,22.05,24.23,22.49
8952,125,0,50,40,69.21,50.68,61.47,22.06,24.23,22.49
9092,310,0,50,40,69.22,50.68,61.48,22.07,24.23,22.49
9231,122,0,50,40,69.24,50.68,61.48,22.05,24.23,22.49
9371,313,0,50,40,69.22,50.68,61.48,22.06,24.23,22.49
9512,233,0,50,40,69.24,50.68,61.48,22.05,24.23,22.49
9651,109,0,50,40,69.24,50.68,61.48,22.05,24.23,22.49
9791,301,0,50,40,69.24,50.70,61.47,22.05,24.23,22.49
9930,101,0,50,40,69.28,50.70,61.49,22.05,24.23,22.49
10071,319,0,50,40,69.27,50.71,61.47,22.07,24.23,22.49
10211,144,0,50,40,69.28,50.72,61.48,22.04,24.23,22.49
10350,129,0,50,40,69.28,50.72,61.48,22.04,24.23,22.49
10491,271,0,50,40,69.29,50.72,61.47,22.05,24.23,22.49
10631,221,0,50,40,69.28,50.73,61.47,22.05,24.23,22.49
10770,216,0,50,40,69.30,50.73,61.46,22.04,24.23,22.49
10910,180,0,50,40,69.30,50.73,61.47,22.03,24.23,22.49
11051,197,0,50,40,69.31,50.74,61.46,22.05,24.23,22.49
11190,213,0,50,40,69.33,50.76,61.47,22.05,24.23,22.49
11330,212,0,50,40,69.31,50.75,61.45,22.05,24.23,22.49
11471,300,0,50,40,69.31,50.75,61.46,22.07,24.23,22.49
11610,239,0,50,40,69.33,50.76,61.45,22.05,24.23,22.49
11750,113,0,50,40,69.34,50.77,61.45,22.05,24.23,22.49
11890,317,0,50,40,69.35,50.77,61.45,22.05,24.23,22.49
12030,106,0,50,40,69.34,50.77,61.44,22.05,24.23,22.49
12170,239,0,50,40,69.34,50.76,61.46,22.05,24.23,22.49
12310,288,0,50,40,69.36,50.78,61.43,22.05,24.23,22.49
12450,134,0,50,40,69.37,50.78,61.43,22.05,24.23,22.49
12590,209,0,50,40,69.38,50.79,61.44,22.06,24.23,22.49
12730,212,0,50,40,69.39,50.79,61.44,22.03,24.23,22.49
12869,213,0,50,40,69.39,50.80,61.44,22.04,24.23,22.49
13010,237,0,50,40,69.40,50.80,61.44,22.04,24.23,22.49
13150,198,0,50,40,69.39,50.82,61.46,22.04,24.23,22.49
13289,216,0,50,40,69.41,50.81,61.43,22.04,24.23,22.49
13429,143,0,50,40,69.39,50.82,61.44,22.06,24.23,22.49
13570,291,0,50,40,69.41,50.83,61.43,22.05,24.23,22.49
13709,251,0,50,40,69.42,50.83,61.44,22.06,24.23,22.49
13849,102,0,50,40,69.42,50.84,61.43,22.05,24.23,22.49
13990,317,0,50,40,69.41,50.85,61.43,22.05,24.23,22.49
14129,104,0,50,40,69.42,50.84,61.43,22.04,24.23,22.49
14269,227,0,50,40,69.43,50.86,61.43,22.07,24.23,22.49
14409,306,0,50,40,69.42,50.86,61.42,22.04,24.23,22.49
14549,133,0,50,40,69.42,50.88,61.42,22.05,24.23,22.49
14689,222,0,50,40,69.44,50.88,61.44,22.05,24.23,22.49
14829,214,0,50,40,69.43,50.89,61.42,22.05,24.23,22.49
14969,215,0,50,40,69.46,50.89,61.42,22.05,24.23,22.49
15109,240,0,50,40,69.46,50.91,61.40,22.05,24.23,22.49
15249,200,0,50,40,69.45,50.90,61.40,22.04,24.23,22.49
15388,217,0,50,40,69.46,50.89,61.40,22.07,24.23,22.49
15529,137,0,50,40,69.44,50.92,61.40,22.05,24.23,22.49
15669,290,0,50,40,69.47,50.92,61.42,22.06,24.23,22.49
15808,261,0,50,40,69.49,50.92,61.40,22.05,24.23,22.49
15949,88,0,50,40,69.46,50.93,61.39,22.05,24.23,22.49
16089,310,0,50,40,69.48,50.93,61.40,22.05,24.23,22.49
16228,97,0,50,40,69.48,50.94,61.40,22.05,24.23,22.49
16368,311,0,50,40,69.49,50.94,61.39,22.05,24.23,22.49
16509,222,0,50,40,69.49,50.95,61.39,22.05,24.23,22.49
16648,120,0,50,40,69.50,50.96,61.36,22.05,24.23,22.49
16788,305,0,50,40,69.51,50.96,61.38,22.07,24.23,22.49
16928,209,0,50,40,69.49,50.96,61.40,22.05,24.23,22.49
17068,215,0,50,40,69.52,50.98,61.38,22.06,24.23,22.49
17208,331,0,50,40,69.52,50.98,61.38,22.05,24.23,22.49
17348,198,0,50,40,69.52,51.00,61.38,22.06,24.23,22.49
17488,213,0,50,40,69.51,51.00,61.38,22.05,24.23,22.49
17628,212,0,50,40,69.53,51.01,61.38,22.04,24.23,22.49
17768,276,0,50,40,69.53,51.01,61.37,22.07,24.23,22.49
17907,264,0,50,40,69.53,51.02,61.36,22.04,24.23,22.49
18048,157,0,50,40,69.54,51.03,61.37,22.05,24.23,22.49
18188,311,0,50,40,69.54,51.02,61.37,22.04,24.23,22.49
18327,91,0,50,40,69.53,51.03,61.37,22.06,24.23,22.49
18468,318,0,50,40,69.54,51.03,61.36,22.05,24.23,22.49
18608,263,0,50,40,69.56,51.05,61.36,22.06,24.23,22.49
18747,111,0,50,40,69.57,51.04,61.36,22.05,24.23,22.49
18887,304,0,50,40,69.56,51.04,61.36,22.05,24.23,22.49
19028,124,0,50,40,69.54,51.04,61.36,22.06,24.23,22.49
19167,219,0,50,40,69.58,51.04,61.35,22.05,24.23,22.49
19307,321,0,50,40,69.56,51.05,61.36,22.05,24.23,22.49
19448,105,0,50,40,69.58,51.05,61.35,22.07,24.23,22.49
19587,218,0,50,40,69.58,51.05,61.35,22.05,24.23,22.49
19727,227,0,50,40,69.58,51.05,61.35,22.07,24.23,22.49
19867,196,0,50,40,69.57,51.07,61.35,22.06,24.23,22.49
20007,265,0,50,40,69.57,51.07,61.35,22.05,24.23,22.49
20147,147,0,50,40,69.58,51.07,61.34,22.05,24.23,22.49
20287,327,0,50,40,69.58,51.08,61.34,22.05,24.23,22.49
20426,129,0,50,40,69.59,51.08,61.35,22.06,24.23,22.49
20567,311,0,50,40,69.58,51.12,61.34,22.06,24.23,22.49
20707,335,0,50,40,69.60,51.10,61.34,22.05,24.23,22.49
20846,84,0,50,40,69.59,51.08,61.34,22.06,24.22,22.49
20987,322,0,50,40,69.58,51.11,61.34,22.07,24.22,22.50
21127,112,0,50,40,69.61,51.11,61.33,22.04,24.22,22.50
21266,234,0,50,40,69.61,51.12,61.33,22.05,24.22,22.50
21406,331,0,50,40,69.62,51.12,61.34,22.06,24.22,22.50
21547,109,0,50,40,69.61,51.11,61.33,22.06,24.22,22.50
21686,232,0,50,40,69.60,51.13,61.32,22.06,24.22,22.50
21826,213,0,50,40,69.62,51.13,61.34,22.05,24.22,22.50
21967,274,0,50,40,69.60,51.14,61.34,22.05,24.22,22.50
22106,267,0,50,40,69.61,51.14,61.35,22.05,24.22,22.50
22246,144,0,50,40,69.63,51.14,61.35,22.05,24.22,22.50
22386,331,0,50,40,69.61,51.14,61.34,22.05,24.22,22.50
22526,120,0,50,40,69.62,51.14,61.35,22.06,24.22,22.50
22666,295,0,50,40,69.62,51.15,61.35,22.04,24.22,22.50
22806,331,0,50,40,69.63,51.14,61.35,22.04,24.22,22.50
22946,82,0,50,40,69.63,51.15,61.35,22.06,24.22,22.50
23086,348,0,50,40,69.61,51.15,61.35,22.05,24.22,22.50
23226,107,0,50,40,69.63,51.16,61.35,22.07,24.22,22.50
23365,232,0,50,40,69.63,51.15,61.34,22.05,24.22,22.50
23506,326,0,50,40,69.61,51.16,61.34,22.07,24.22,22.50
23646,178,0,50,40,69.63,51.16,61.36,22.05,24.22,22.50
23785,228,0,50,40,69.65,51.17,61.35,22.06,24.22,22.50
23925,198,0,50,40,69.64,51.17,61.33,22.08,24.22,22.50
24066,152,0,50,40,69.65,51.17,61.36,22.05,24.22,22.50
24205,273,0,50,40,69.65,51.18,61.36,22.06,24.22,22.50
24345,157,0,50,40,69.63,51.18,61.36,22.05,24.22,22.50
24486,341,0,50,40,69.66,51.19,61.36,22.06,24.22,22.50
24625,115,0,50,40,69.66,51.19,61.36,22.06,24.22,22.50
24765,174,0,50,40,69.66,51.20,61.36,22.06,24.22,22.50
24905,343,0,50,40,69.65,51.20,61.37,22.05,24.22,22.50
25045,80,0,50,40,69.65,51.22,61.36,22.06,24.22,22.50
25185,346,0,50,40,69.65,51.21,61.36,22.06,24.22,22.50
25325,89,0,50,40,69.66,51.21,61.37,22.05,24.22,22.50
25465,231,0,50,40,69.66,51.21,61.38,22.06,24.22,22.50
25605,324,0,50,40,69.66,51.21,61.38,22.06,24.22,22.50
25745,94,0,50,40,69.66,51.22,61.40,22.06,24.22,22.50
25884,233,0,50,40,69.65,51.22,61.40,22.06,24.22,22.50
26025,191,0,50,40,69.65,51.24,61.40,22.06,24.22,22.49
26165,207,0,50,40,69.66,51.23,61.42,22.04,24.22,22.50
26304,269,0,50,40,69.68,51.22,61.42,22.06,24.22,22.50
26445,174,0,50,40,69.68,51.24,61.42,22.06,24.22,22.50
26585,260,0,50,40,69.70,51.24,61.43,22.04,24.22,22.50
26724,101,0,50,40,69.70,51.24,61.43,22.07,24.22,22.50
26864,175,0,50,40,69.68,51.25,61.45,22.06,24.22,22.50
27005,347,0,50,40,69.67,51.28,61.43,22.06,24.22,22.50
27144,73,0,50,40,69.68,51.25,61.45,22.05,24.22,22.50
27284,348,0,50,40,69.69,51.26,61.45,22.07,24.22,22.50
27424,73,0,50,40,69.70,51.28,61.45,22.06,24.22,22.50
27564,251,0,50,40,69.70,51.28,61.46,22.06,24.22,22.50
27704,318,0,50,40,69.69,51.29,61.46,22.06,24.22,22.50
27844,86,0,50,40,69.71,51.30,61.47,22.07,24.22,22.50
27984,230,0,50,40,69.70,51.31,61.47,22.05,24.22,22.50
28124,189,0,50,40,69.69,51.30,61.49,22.06,24.22,22.50
28264,236,0,50,40,69.70,51.31,61.48,22.08,24.22,22.50
28403,269,0,50,40,69.69,51.30,61.48,22.05,24.22,22.50
28544,177,0,50,40,69.71,51.31,61.49,22.09,24.22,22.50
28684,254,0,50,40,69.73,51.31,61.49,22.06,24.22,22.50
28823,92,0,50,40,69.70,51.31,61.50,22.06,24.22,22.50
28964,314,0,50,40,69.72,51.31,61.50,22.06,24.22,22.50
29104,264,0,50,40,69.73,51.32,61.50,22.06,24.22,22.50
29243,75,0,50,40,69.71,51.32,61.51,22.05,24.22,22.50
29383,350,0,50,40,69.72,51.32,61.53,22.07,24.22,22.50
29524,73,0,50,40,69.73,51.31,61.53,22.07,24.22,22.50
