Time,Water,Pump,Fan1,Fan2,Si Humidity,BME1 Humidity,BME2 Humidity,Si Temperature,BME1 Temperature,BME2 Temperature
0,164,0,0,0,64.74,50.95,54.58,22.48,23.49,23.05
139,905,0,0,0,64.71,50.95,54.57,22.48,23.49,23.05
278,143,0,0,0,64.68,50.95,54.58,22.49,23.49,23.05
418,792,0,0,0,64.71,50.94,54.57,22.49,23.49,23.05
558,439,0,0,0,64.7,50.94,54.58,22.5,23.49,23.05
698,77,0,0,0,64.71,50.95,54.56,22.48,23.49,23.05
837,1002,0,0,0,64.72,50.94,54.56,22.5,23.49,23.05
976,165,0,0,0,64.74,50.94,54.57,22.5,23.49,23.05
1117,241,0,0,0,64.73,50.95,54.58,22.49,23.49,23.05
1256,664,0,0,0,64.74,50.93,54.57,22.5,23.49,23.05
1396,31,0,0,0,64.73,50.94,54.57,22.51,23.49,23.06
1536,945,0,0,0,64.76,50.93,54.56,22.49,23.49,23.06
1676,8,0,0,0,64.75,50.94,54.56,22.49,23.49,23.06
1815,145,0,0,0,64.77,50.94,54.56,22.5,23.49,23.06
1955,948,0,0,0,64.78,50.94,54.56,22.48,23.49,23.06
2095,163,0,0,0,64.8,50.94,54.56,22.51,23.49,23.06
2235,680,0,0,0,64.79,50.94,54.55,22.5,23.49,23.06
2374,444,0,0,0,64.78,50.94,54.55,22.49,23.49,23.06
2514,84,0,0,0,64.8,50.94,54.55,22.5,23.49,23.06
2654,924,0,0,0,64.82,50.94,54.55,22.5,23.49,23.06
2793,233,0,0,0,64.8,50.94,54.55,22.49,23.49,23.06
2933,289,0,0,0,64.82,50.94,54.55,22.51,23.5,23.06
3074,557,0,0,0,64.82,50.93,54.54,22.48,23.5,23.06
3213,9,0,0,0,64.82,50.94,54.55,22.49,23.5,23.06
3353,1009,0,0,0,64.84,50.94,54.55,22.5,23.5,23.06
3492,0,100,0,0,64.84,50.94,54.55,22.48,23.5,23.06
3633,302,0,0,0,64.88,50.93,54.54,22.48,23.5,23.06
3772,723,0,0,0,64.86,50.94,54.54,22.49,23.5,23.06
3912,0,100,0,0,64.87,50.93,54.54,22.51,23.5,23.06
4052,992,0,0,0,64.89,50.93,54.54,22.49,23.5,23.06
4192,173,0,0,0,64.87,50.93,54.54,22.51,23.5,23.06
4332,152,0,0,0,64.87,50.94,54.54,22.48,23.5,23.06
4471,950,0,0,0,64.9,50.92,54.54,22.5,23.5,23.06
4612,85,0,0,0,64.88,50.93,54.54,22.5,23.5,23.06
4751,745,0,0,0,64.9,50.92,54.54,22.5,23.5,23.06
4891,411,0,0,0,64.91,50.93,54.54,22.5,23.5,23.06
5031,120,0,0,0,64.91,50.93,54.54,22.51,23.5,23.06
5171,996,0,0,0,64.91,50.93,54.54,22.5,23.5,23.06
5310,192,0,0,0,64.91,50.93,54.53,22.49,23.5,23.06
5450,261,0,0,0,64.92,50.95,54.54,22.49,23.5,23.06
5590,568,0,0,0,64.93,50.93,54.53,22.5,23.5,23.06
5730,87,0,0,0,64.93,50.94,54.54,22.48,23.5,23.06
5869,1002,0,0,0,64.94,50.93,54.53,22.48,23.5,23.06
6009,0,100,0,0,64.96,50.93,54.53,22.48,23.5,23.06
6149,284,0,0,0,64.95,50.93,54.53,22.51,23.5,23.06
6289,707,0,0,0,64.95,50.93,54.54,22.49,23.5,23.06
6428,84,0,0,0,64.95,50.91,54.54,22.51,23.5,23.06
6569,936,0,0,0,64.97,50.93,54.53,22.49,23.5,23.06
6708,150,0,0,0,64.96,50.92,54.54,22.49,23.5,23.06
6848,182,0,0,0,64.97,50.92,54.53,22.52,23.5,23.06
6987,855,0,0,0,64.98,50.92,54.53,22.5,23.5,23.06
7128,20,0,0,0,65,50.92,54.53,22.5,23.5,23.06
7267,790,0,0,0,64.98,50.92,54.54,22.51,23.5,23.06
7407,406,0,0,0,64.99,50.93,54.53,22.48,23.5,23.06
7547,112,0,0,0,64.98,50.92,54.53,22.5,23.5,23.06
7687,915,0,0,0,65,50.93,54.54,22.49,23.5,23.06
7827,237,0,0,0,65.02,50.92,54.55,22.5,23.5,23.06
7966,306,0,0,0,65.02,50.92,54.53,22.49,23.5,23.06
8107,569,0,0,0,65.02,50.92,54.53,22.48,23.5,23.06
8246,96,0,0,0,65.01,50.92,54.52,22.49,23.5,23.06
8386,975,0,0,0,65.03,50.92,54.53,22.51,23.5,23.06
8525,0,100,0,0,65.03,50.92,54.52,22.5,23.5,23.06
8666,272,0,0,0,65.02,50.92,54.53,22.51,23.5,23.06
8805,720,0,0,0,65.03,50.92,54.51,22.52,23.5,23.06
8945,84,0,0,0,65.03,50.93,54.52,22.5,23.5,23.06
9085,996,0,0,0,65.03,50.92,54.52,22.5,23.5,23.06
9225,101,0,0,0,65.05,50.92,54.53,22.48,23.5,23.06
9364,149,0,0,0,65.05,50.92,54.52,22.48,23.5,23.06
9504,891,0,0,0,65.05,50.91,54.52,22.5,23.5,23.06
9644,0,100,0,0,65.06,50.93,54.52,22.5,23.5,23.06
9784,872,0,0,0,65.06,50.92,54.53,22.51,23.5,23.06
9923,388,0,0,0,65.03,50.9,54.52,22.51,23.5,23.06
10063,122,0,0,0,65.05,50.92,54.53,22.49,23.5,23.06
