Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
0,0,66,0,0,0,90.87,64.99,22.39,23.02,1013.38,1013.95
128,0,94,0,0,0,93.81,66.64,22.39,23.02,1013.38,1013.95
242,0,103,0,0,0,93.80,66.60,22.39,23.02,1013.38,1013.95
357,0,107,0,0,0,93.82,66.64,22.39,23.02,1013.38,1013.95
472,0,108,0,0,0,93.80,66.64,22.39,23.02,1013.38,1013.95
586,0,109,0,0,0,93.81,66.64,22.39,23.02,1013.38,1013.95
701,0,109,0,0,0,93.81,66.64,22.39,23.02,1013.38,1013.95
816,0,109,0,0,0,93.79,66.63,22.39,23.02,1013.38,1013.95
930,0,109,0,0,0,93.79,66.63,22.39,23.02,1013.37,1013.95
1044,0,108,0,0,0,93.77,66.65,22.39,23.02,1013.37,1013.95
1159,0,108,0,0,0,93.79,66.65,22.40,23.02,1013.37,1013.95
1273,0,107,0,0,0,93.78,66.65,22.40,23.02,1013.37,1013.95
1388,0,106,0,0,0,93.79,66.65,22.40,23.02,1013.37,1013.95
1503,0,106,0,0,0,93.78,66.63,22.40,23.02,1013.37,1013.95
1617,0,107,0,0,0,93.78,66.65,22.40,23.02,1013.37,1013.95
1732,0,106,0,0,0,93.78,66.65,22.40,23.02,1013.37,1013.95
1847,0,106,0,0,0,93.78,66.66,22.40,23.02,1013.37,1013.95
1962,0,106,0,0,0,93.78,66.66,22.40,23.02,1013.37,1013.95
2076,0,106,0,0,0,93.78,66.66,22.40,23.02,1013.37,1013.95
2191,0,105,0,0,0,93.78,66.69,22.40,23.02,1013.37,1013.95
2306,0,105,0,0,0,93.76,66.66,22.40,23.02,1013.37,1013.95
2420,0,104,0,0,0,93.78,66.66,22.40,23.02,1013.37,1013.95
2535,0,104,0,0,0,93.78,66.66,22.40,23.02,1013.37,1013.95
2650,0,104,0,0,0,93.78,66.66,22.40,23.02,1013.37,1013.95
2764,0,104,0,0,0,93.78,66.68,22.40,23.02,1013.36,1013.95
2878,0,104,0,0,0,93.77,66.69,22.40,23.02,1013.36,1013.95
2993,0,104,0,0,0,93.77,66.66,22.40,23.02,1013.36,1013.95
3107,0,103,0,0,0,93.78,66.67,22.40,23.02,1013.37,1013.95
3222,0,103,0,0,0,93.78,66.66,22.40,23.02,1013.37,1013.95
3337,0,103,0,0,0,93.78,66.66,22.40,23.02,1013.36,1013.95
3451,0,103,0,0,0,93.77,66.66,22.40,23.02,1013.36,1013.95
3566,0,103,0,0,0,93.77,66.69,22.40,23.02,1013.36,1013.95
3681,0,103,0,0,0,93.77,66.67,22.40,23.02,1013.36,1013.95
3796,0,103,0,0,0,93.77,66.67,22.41,23.02,1013.36,1013.95
3910,0,104,0,0,0,93.77,66.67,22.41,23.02,1013.36,1013.95
4025,0,103,0,0,0,93.77,66.67,22.41,23.02,1013.36,1013.95
4140,0,103,0,0,0,93.77,66.62,22.41,23.02,1013.36,1013.95
4254,0,103,0,0,0,93.76,66.67,22.41,23.02,1013.36,1013.95
4369,0,102,0,0,0,93.76,66.68,22.41,23.02,1013.36,1013.95
4484,0,103,0,0,0,93.76,66.68,22.41,23.02,1013.36,1013.95
4598,0,102,0,0,0,93.77,66.68,22.41,23.02,1013.36,1013.95
4713,0,103,0,0,0,93.76,66.69,22.41,23.02,1013.36,1013.95
4828,0,103,0,0,0,93.76,66.67,22.41,23.02,1013.36,1013.95
4941,0,103,0,0,0,93.75,66.68,22.41,23.02,1013.36,1013.95
5056,0,103,0,0,0,93.76,66.68,22.41,23.02,1013.36,1013.96
5171,0,102,0,0,0,93.76,66.68,22.41,23.02,1013.36,1013.96
5285,0,103,0,0,0,93.76,66.68,22.41,23.02,1013.36,1013.96
