Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
0,0,50,0,0,40,71.87,55.84,22.41,22.73,1013.15,1013.79
130,0,56,0,0,40,73.86,56.92,22.41,22.73,1013.15,1013.79
244,0,63,0,0,40,73.92,56.91,22.41,22.73,1013.15,1013.79
359,0,146,0,0,40,73.95,56.82,22.40,22.73,1013.15,1013.79
474,0,146,0,0,40,74.04,56.92,22.40,22.73,1013.15,1013.79
588,0,66,0,0,40,74.15,56.92,22.40,22.73,1013.15,1013.79
702,0,69,0,0,40,74.21,56.92,22.40,22.73,1013.15,1013.79
817,0,71,0,0,40,74.27,56.91,22.40,22.73,1013.15,1013.79
931,0,153,0,0,40,74.33,56.93,22.40,22.74,1013.15,1013.80
1046,0,153,0,0,40,74.37,56.86,22.40,22.74,1013.15,1013.80
1161,0,72,0,0,40,74.51,56.92,22.40,22.74,1013.15,1013.80
1274,0,72,0,0,40,74.57,56.92,22.40,22.74,1013.14,1013.80
1389,0,75,0,0,40,74.62,56.92,22.40,22.74,1013.14,1013.80
1504,0,155,0,0,40,74.69,56.92,22.40,22.74,1013.14,1013.80
1618,0,156,0,0,40,74.75,56.88,22.40,22.74,1013.14,1013.79
1733,0,75,0,0,40,74.81,56.92,22.40,22.74,1013.14,1013.79
1847,0,73,0,0,40,74.90,56.92,22.40,22.74,1013.14,1013.79
1961,0,73,0,0,40,74.96,56.92,22.40,22.74,1013.14,1013.79
2076,0,73,0,0,40,75.01,56.92,22.40,22.74,1013.14,1013.79
2191,0,155,0,0,40,75.06,56.92,22.40,22.74,1013.14,1013.79
2306,0,158,0,0,40,75.13,56.91,22.40,22.74,1013.15,1013.80
2420,0,78,0,0,40,75.14,56.92,22.39,22.74,1013.15,1013.80
2534,0,77,0,0,40,75.27,56.92,22.39,22.74,1013.15,1013.80
2649,0,75,0,0,40,75.31,56.92,22.39,22.74,1013.15,1013.80
2763,0,73,0,0,40,75.37,56.92,22.39,22.74,1013.15,1013.80
2878,0,154,0,0,40,75.42,56.91,22.39,22.74,1013.15,1013.80
2993,0,155,0,0,40,75.43,56.96,22.39,22.74,1013.14,1013.81
3107,0,77,0,0,40,75.56,56.92,22.39,22.74,1013.14,1013.81
3221,0,79,0,0,40,75.61,56.92,22.39,22.74,1013.14,1013.81
3336,0,78,0,0,40,75.67,56.92,22.39,22.74,1013.14,1013.81
3450,0,157,0,0,40,75.73,56.92,22.39,22.74,1013.14,1013.81
3565,0,156,0,0,40,75.76,56.96,22.39,22.74,1013.14,1013.81
3680,0,156,0,0,40,75.83,56.94,22.39,22.74,1013.14,1013.81
3794,0,75,0,0,40,75.92,56.92,22.39,22.74,1013.14,1013.81
3908,0,75,0,0,40,75.97,56.92,22.39,22.74,1013.14,1013.81
4023,0,76,0,0,40,76.02,56.92,22.39,22.74,1013.14,1013.81
4137,0,156,0,0,40,76.06,56.92,22.39,22.74,1013.14,1013.81
4252,0,158,0,0,40,76.10,56.95,22.38,22.74,1013.14,1013.81
4367,0,159,0,0,40,76.23,56.92,22.38,22.74,1013.14,1013.81
4482,0,79,0,0,40,76.27,56.92,22.38,22.74,1013.14,1013.81
4595,0,77,0,0,40,76.32,56.92,22.38,22.74,1013.14,1013.81
4710,0,76,0,0,40,76.37,56.92,22.38,22.74,1013.14,1013.81
4825,0,156,0,0,40,76.41,56.93,22.38,22.74,1013.14,1013.81
4939,0,155,0,0,40,76.45,56.91,22.38,22.74,1013.14,1013.82
5054,0,155,0,0,40,76.57,56.92,22.38,22.74,1013.13,1013.82
5169,0,75,0,0,40,76.62,56.92,22.38,22.74,1013.14,1013.81
5282,0,76,0,0,40,76.66,56.93,22.37,22.74,1013.14,1013.81
5397,0,77,0,0,40,76.71,56.92,22.37,22.74,1013.14,1013.81
5512,0,157,0,0,40,76.75,56.89,22.37,22.74,1013.13,1013.81
5626,0,157,0,0,40,76.79,56.95,22.37,22.74,1013.14,1013.82
5741,0,159,0,0,40,76.89,56.93,22.37,22.74,1013.14,1013.82
5856,0,78,0,0,40,76.93,56.93,22.37,22.74,1013.14,1013.82
5969,0,77,0,0,40,76.98,56.92,22.37,22.74,1013.14,1013.82
6084,0,77,0,0,40,77.02,56.93,22.37,22.74,1013.14,1013.82
6199,0,155,0,0,40,77.08,56.91,22.37,22.74,1013.14,1013.82
6313,0,155,0,0,40,77.16,56.92,22.36,22.74,1013.14,1013.82
6428,0,154,0,0,40,77.21,56.92,22.36,22.74,1013.14,1013.83
6543,0,75,0,0,40,77.25,56.92,22.36,22.74,1013.14,1013.82
6656,0,75,0,0,40,77.29,56.93,22.36,22.74,1013.14,1013.82
6771,0,77,0,0,40,77.34,56.93,22.36,22.74,1013.14,1013.82
6886,0,158,0,0,40,77.38,56.92,22.36,22.74,1013.14,1013.82
7001,0,158,0,0,40,77.47,56.92,22.36,22.74,1013.14,1013.82
7115,0,159,0,0,40,77.50,56.93,22.35,22.74,1013.14,1013.82
7230,0,77,0,0,40,77.54,56.93,22.35,22.74,1013.14,1013.82
7344,0,76,0,0,40,77.58,56.93,22.35,22.74,1013.14,1013.82
7458,0,76,0,0,40,77.63,56.96,22.35,22.74,1013.15,1013.82
7573,0,155,0,0,40,77.68,56.98,22.35,22.74,1013.15,1013.82
7688,0,156,0,0,40,77.75,56.92,22.35,22.74,1013.14,1013.82
7802,0,155,0,0,40,77.79,56.92,22.35,22.74,1013.14,1013.82
7917,0,74,0,0,40,77.83,56.93,22.34,22.74,1013.14,1013.82
8031,0,75,0,0,40,77.86,56.93,22.34,22.74,1013.14,1013.82
8145,0,74,0,0,40,77.93,56.95,22.34,22.73,1013.14,1013.81
8260,0,154,0,0,40,77.99,56.97,22.34,22.74,1013.14,1013.82
8375,0,156,0,0,40,78.02,56.92,22.34,22.74,1013.14,1013.82
8489,0,158,0,0,40,78.07,56.93,22.34,22.73,1013.14,1013.81
8604,0,79,0,0,40,78.10,56.93,22.34,22.73,1013.14,1013.81
8718,0,78,0,0,40,78.14,56.93,22.34,22.74,1013.14,1013.81
8832,0,77,0,0,40,78.17,56.87,22.34,22.74,1013.14,1013.81
8947,0,156,0,0,40,78.27,56.93,22.33,22.74,1013.14,1013.81
9062,0,155,0,0,40,78.32,56.93,22.33,22.74,1013.14,1013.81
9177,0,156,0,0,40,78.35,56.93,22.33,22.74,1013.14,1013.81
9291,0,75,0,0,40,78.39,56.93,22.33,22.74,1013.14,1013.81
9405,0,74,0,0,40,78.40,56.92,22.33,22.74,1013.14,1013.81
9520,0,73,0,0,40,78.46,56.91,22.33,22.74,1013.14,1013.81
9634,0,154,0,0,40,78.55,56.93,22.33,22.74,1013.14,1013.81
9749,0,154,0,0,40,78.58,56.93,22.32,22.74,1013.14,1013.82
9864,0,156,0,0,40,78.62,56.93,22.32,22.74,1013.14,1013.82
9978,0,75,0,0,40,78.65,56.93,22.32,22.74,1013.14,1013.82
10092,0,75,0,0,40,78.68,56.94,22.32,22.74,1013.14,1013.82
10207,0,78,0,0,40,78.75,56.92,22.32,22.74,1013.14,1013.82
10321,0,77,0,0,40,78.79,56.93,22.32,22.74,1013.14,1013.81
10436,0,158,0,0,40,78.84,56.93,22.32,22.74,1013.14,1013.81
10551,0,156,0,0,40,78.87,56.93,22.32,22.74,1013.14,1013.81
10665,0,156,0,0,40,78.90,56.93,22.32,22.74,1013.14,1013.81
10780,0,76,0,0,40,78.96,56.93,22.31,22.74,1013.14,1013.81
10894,0,75,0,0,40,79.01,56.91,22.31,22.74,1013.14,1013.81
11008,0,73,0,0,40,79.04,56.93,22.31,22.74,1013.14,1013.81
11123,0,73,0,0,40,79.07,56.93,22.31,22.73,1013.13,1013.81
11238,0,73,0,0,40,79.12,56.93,22.31,22.73,1013.14,1013.81
11353,0,153,0,0,40,79.16,56.93,22.31,22.73,1013.14,1013.81
11467,0,154,0,0,40,79.22,56.92,22.31,22.73,1013.13,1013.81
11582,0,154,0,0,40,79.25,56.93,22.31,22.73,1013.14,1013.81
11697,0,157,0,0,40,79.29,56.93,22.30,22.73,1013.13,1013.81
11811,0,75,0,0,40,79.32,56.93,22.30,22.73,1013.13,1013.81
11925,0,77,0,0,40,79.34,56.93,22.30,22.73,1013.13,1013.81
12040,0,76,0,0,40,79.37,56.94,22.30,22.73,1013.13,1013.81
12154,0,77,0,0,40,79.45,56.97,22.30,22.73,1013.13,1013.81
12269,0,156,0,0,40,79.49,56.93,22.30,22.73,1013.13,1013.81
12384,0,156,0,0,40,79.52,56.93,22.30,22.73,1013.12,1013.80
12498,0,155,0,0,40,79.56,56.93,22.30,22.73,1013.12,1013.80
12613,0,155,0,0,40,79.60,56.93,22.29,22.73,1013.12,1013.80
12728,0,74,0,0,40,79.65,56.97,22.29,22.73,1013.12,1013.80
12841,0,73,0,0,40,79.71,56.95,22.29,22.73,1013.12,1013.80
12956,0,73,0,0,40,79.74,56.93,22.29,22.73,1013.13,1013.79
13071,0,73,0,0,40,79.77,56.93,22.29,22.73,1013.12,1013.79
13186,0,153,0,0,40,79.81,56.93,22.29,22.73,1013.13,1013.79
13300,0,153,0,0,40,79.79,56.93,22.29,22.73,1013.12,1013.79
13415,0,154,0,0,40,79.90,56.94,22.29,22.73,1013.12,1013.79
13530,0,154,0,0,40,79.93,56.93,22.28,22.73,1013.12,1013.79
13644,0,75,0,0,40,79.96,56.93,22.28,22.73,1013.13,1013.79
13758,0,76,0,0,40,80.00,56.93,22.28,22.73,1013.12,1013.79
13873,0,75,0,0,40,80.02,56.93,22.28,22.73,1013.13,1013.79
13987,0,76,0,0,40,80.04,56.94,22.28,22.73,1013.13,1013.79
14102,0,155,0,0,40,80.11,56.91,22.28,22.73,1013.13,1013.79
14217,0,155,0,0,40,80.14,56.93,22.28,22.73,1013.13,1013.78
14331,0,155,0,0,40,80.17,56.94,22.28,22.73,1013.13,1013.78
14446,0,154,0,0,40,80.20,56.93,22.28,22.73,1013.13,1013.78
14561,0,74,0,0,40,80.20,56.93,22.27,22.73,1013.12,1013.78
14674,0,73,0,0,40,80.28,56.94,22.27,22.73,1013.13,1013.78
14789,0,73,0,0,40,80.31,57.03,22.27,22.73,1013.12,1013.79
14904,0,73,0,0,40,80.35,56.94,22.27,22.73,1013.13,1013.79
15018,0,71,0,0,40,80.38,56.94,22.27,22.73,1013.13,1013.79
15133,0,153,0,0,40,80.40,56.93,22.27,22.73,1013.13,1013.79
15248,0,153,0,0,40,80.36,56.93,22.27,22.73,1013.13,1013.79
15363,0,153,0,0,40,80.49,57.00,22.27,22.73,1013.13,1013.79
15477,0,75,0,0,40,80.52,56.93,22.26,22.73,1013.13,1013.79
15591,0,75,0,0,40,80.55,56.93,22.26,22.73,1013.13,1013.79
15706,0,75,0,0,40,80.58,56.93,22.26,22.73,1013.13,1013.79
15820,0,76,0,0,40,80.63,56.93,22.26,22.73,1013.13,1013.79
15935,0,74,0,0,40,80.67,56.94,22.26,22.73,1013.13,1013.79
16050,0,156,0,0,40,80.69,57.00,22.26,22.73,1013.13,1013.79
16164,0,155,0,0,40,80.71,56.93,22.26,22.74,1013.13,1013.79
16279,0,154,0,0,40,80.74,56.93,22.26,22.74,1013.13,1013.80
16394,0,73,0,0,40,80.76,56.94,22.26,22.74,1013.13,1013.80
16507,0,72,0,0,40,80.80,56.93,22.26,22.74,1013.14,1013.80
16622,0,71,0,0,40,80.84,56.96,22.25,22.73,1013.14,1013.79
16737,0,72,0,0,40,80.87,56.96,22.25,22.73,1013.14,1013.79
16851,0,151,0,0,40,80.89,56.94,22.25,22.73,1013.14,1013.80
16966,0,153,0,0,40,80.93,56.94,22.25,22.73,1013.14,1013.80
17081,0,154,0,0,40,80.96,56.93,22.25,22.73,1013.14,1013.80
17196,0,165,0,0,40,80.96,56.94,22.25,22.73,1013.14,1013.80
17310,0,85,0,0,40,81.06,56.96,22.25,22.73,1013.14,1013.80
17424,0,87,0,0,40,81.10,56.94,22.25,22.73,1013.15,1013.80
17539,0,86,0,0,40,81.14,56.93,22.24,22.73,1013.15,1013.80
17653,0,167,0,0,40,81.17,56.93,22.24,22.73,1013.15,1013.80
17768,0,168,0,0,40,81.24,56.94,22.24,22.73,1013.15,1013.80
17883,0,165,0,0,40,81.21,56.93,22.23,22.73,1013.15,1013.80
17997,0,158,0,0,40,81.32,56.93,22.23,22.73,1013.15,1013.79
18112,0,76,0,0,40,81.35,56.93,22.23,22.73,1013.15,1013.79
18226,0,74,0,0,40,81.37,56.94,22.22,22.73,1013.15,1013.79
18340,0,83,0,0,40,81.40,56.93,22.22,22.73,1013.15,1013.79
18455,0,83,0,0,40,81.44,56.93,22.22,22.73,1013.16,1013.79
18570,0,163,0,0,40,81.48,56.93,22.22,22.73,1013.16,1013.79
18684,0,164,0,0,40,81.52,56.92,22.21,22.73,1013.16,1013.79
18799,0,166,0,0,40,81.55,56.93,22.21,22.73,1013.16,1013.79
18914,0,85,0,0,40,81.59,56.93,22.21,22.73,1013.16,1013.79
19027,0,74,0,0,40,81.62,56.93,22.21,22.73,1013.16,1013.79
19142,0,71,0,0,40,81.63,56.93,22.20,22.73,1013.16,1013.79
19257,0,80,0,0,40,81.70,57.01,22.20,22.73,1013.16,1013.79
19372,0,162,0,0,40,81.72,56.91,22.20,22.73,1013.16,1013.80
19486,0,165,0,0,40,81.75,56.93,22.20,22.73,1013.16,1013.80
19601,0,158,0,0,40,81.78,56.93,22.20,22.73,1013.16,1013.80
19716,0,84,0,0,40,81.80,56.93,22.19,22.73,1013.16,1013.80
19829,0,84,0,0,40,81.87,56.93,22.19,22.73,1013.17,1013.79
19944,0,83,0,0,40,81.90,56.92,22.19,22.73,1013.17,1013.79
20059,0,71,0,0,40,81.94,56.93,22.19,22.73,1013.17,1013.79
20173,0,149,0,0,40,81.96,56.94,22.18,22.73,1013.17,1013.79
20288,0,160,0,0,40,81.98,56.93,22.18,22.73,1013.17,1013.79
20403,0,161,0,0,40,82.01,56.94,22.18,22.73,1013.17,1013.79
20517,0,81,0,0,40,82.06,56.95,22.18,22.73,1013.17,1013.79
20631,0,81,0,0,40,82.10,56.97,22.17,22.73,1013.17,1013.78
20746,0,68,0,0,40,82.12,56.94,22.17,22.73,1013.17,1013.78
20860,0,66,0,0,40,82.15,56.94,22.17,22.73,1013.18,1013.78
20975,0,146,0,0,40,82.18,56.93,22.17,22.73,1013.18,1013.78
21090,0,147,0,0,40,82.19,56.93,22.17,22.73,1013.17,1013.78
21204,0,148,0,0,40,82.23,56.88,22.17,22.73,1013.17,1013.78
21319,0,148,0,0,40,82.25,56.98,22.17,22.73,1013.17,1013.78
21434,0,70,0,0,40,82.27,56.94,22.17,22.73,1013.17,1013.78
21548,0,69,0,0,40,82.29,56.93,22.17,22.73,1013.17,1013.78
21662,0,68,0,0,40,82.30,56.93,22.17,22.73,1013.17,1013.78
21777,0,68,0,0,40,82.35,56.93,22.17,22.73,1013.16,1013.78
21892,0,65,0,0,40,82.37,56.93,22.17,22.73,1013.16,1013.78
22006,0,146,0,0,40,82.38,56.94,22.17,22.73,1013.16,1013.78
