Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
0,0,54,0,0,30,80.79,56.99,22.25,22.81,1015.76,1016.32
130,0,68,0,0,30,80.79,57.07,22.25,22.81,1015.76,1016.32
245,0,71,0,0,30,80.80,57.07,22.25,22.81,1015.76,1016.32
360,0,156,0,0,30,80.82,57.07,22.25,22.81,1015.76,1016.32
474,0,158,0,0,30,80.80,57.13,22.25,22.81,1015.76,1016.32
589,0,160,0,0,30,80.80,57.08,22.25,22.81,1015.76,1016.32
704,0,161,0,0,30,80.80,57.07,22.25,22.81,1015.76,1016.32
819,0,163,0,0,30,80.80,57.07,22.25,22.81,1015.76,1016.32
933,0,83,0,0,30,80.83,57.07,22.25,22.81,1015.76,1016.33
1047,0,85,0,0,30,80.81,57.08,22.25,22.81,1015.76,1016.32
1162,0,87,0,0,30,80.80,57.03,22.25,22.81,1015.76,1016.32
1276,0,88,0,0,30,80.80,57.07,22.25,22.81,1015.76,1016.32
1391,0,89,0,0,30,80.80,57.07,22.25,22.81,1015.76,1016.32
1506,0,88,0,0,30,80.80,57.07,22.25,22.81,1015.76,1016.32
1620,0,88,0,0,30,80.79,57.07,22.25,22.81,1015.77,1016.32
1735,0,86,0,0,30,80.81,57.14,22.25,22.81,1015.77,1016.32
1850,0,86,0,0,30,80.82,57.04,22.25,22.81,1015.77,1016.32
1964,0,88,0,0,30,80.81,57.08,22.25,22.81,1015.77,1016.32
2079,0,88,0,0,30,80.81,57.08,22.25,22.81,1015.77,1016.31
2194,0,88,0,0,30,80.84,57.07,22.25,22.81,1015.77,1016.32
2308,0,90,0,0,30,80.82,57.07,22.25,22.81,1015.76,1016.32
2423,0,90,0,0,30,80.82,57.08,22.25,22.81,1015.76,1016.32
2538,0,89,0,0,30,80.82,57.08,22.25,22.81,1015.76,1016.32
2652,0,87,0,0,30,80.82,57.08,22.25,22.81,1015.76,1016.32
2767,0,87,0,0,30,80.82,57.08,22.25,22.81,1015.76,1016.32
2882,0,86,0,0,30,80.85,57.08,22.25,22.81,1015.76,1016.32
2997,0,166,0,0,30,80.82,57.06,22.25,22.81,1015.76,1016.32
3111,0,86,0,0,30,80.83,57.14,22.25,22.81,1015.76,1016.32
3226,0,168,0,0,30,80.82,57.08,22.25,22.81,1015.76,1016.32
3341,0,169,0,0,30,80.83,57.08,22.25,22.81,1015.76,1016.33
3455,0,168,0,0,30,80.84,57.08,22.25,22.81,1015.76,1016.32
3570,0,167,0,0,30,80.82,57.08,22.25,22.81,1015.76,1016.33
3685,0,166,0,0,30,80.83,57.10,22.25,22.81,1015.76,1016.33
3799,0,166,0,0,30,80.83,57.11,22.25,22.81,1015.76,1016.32
3914,0,166,0,0,30,80.83,57.08,22.25,22.81,1015.76,1016.32
4029,0,167,0,0,30,80.83,57.07,22.25,22.81,1015.75,1016.32
4143,0,168,0,0,30,80.84,57.08,22.25,22.81,1015.75,1016.32
4258,0,169,0,0,30,82.16,57.08,22.25,22.81,1015.75,1016.32
4373,0,89,0,0,30,80.83,57.09,22.25,22.81,1015.75,1016.32
4488,0,169,0,0,30,80.83,57.08,22.25,22.81,1015.75,1016.32
4602,0,168,0,0,30,80.83,57.08,22.25,22.81,1015.75,1016.32
4717,0,167,0,0,30,80.83,57.08,22.25,22.81,1015.75,1016.32
4832,0,167,0,0,30,80.83,57.08,22.25,22.81,1015.75,1016.32
4946,0,166,0,0,30,80.83,57.06,22.25,22.81,1015.75,1016.32
5061,0,167,0,0,30,80.84,57.05,22.25,22.81,1015.75,1016.32
5176,0,168,0,0,30,80.84,57.08,22.25,22.81,1015.75,1016.32
5290,0,169,0,0,30,80.84,57.08,22.25,22.81,1015.75,1016.32
5405,0,88,0,0,30,80.84,57.08,22.25,22.81,1015.74,1016.32
5520,0,168,0,0,30,80.87,57.08,22.25,22.81,1015.74,1016.32
5634,0,167,0,0,30,80.85,57.02,22.25,22.81,1015.74,1016.32
5749,0,166,0,0,30,80.85,57.10,22.25,22.81,1015.74,1016.32
5864,0,166,0,0,30,80.85,57.09,22.25,22.81,1015.74,1016.32
5978,0,166,0,0,30,80.85,57.09,22.25,22.81,1015.74,1016.32
6093,0,167,0,0,30,80.83,57.08,22.25,22.81,1015.74,1016.32
6208,0,168,0,0,30,80.85,57.08,22.25,22.81,1015.74,1016.32
6323,0,169,0,0,30,80.86,57.12,22.25,22.81,1015.74,1016.32
6437,0,87,0,0,30,80.85,57.09,22.25,22.81,1015.74,1016.32
6552,0,168,0,0,30,80.85,57.08,22.25,22.81,1015.74,1016.32
6667,0,165,0,0,30,80.85,57.09,22.25,22.81,1015.74,1016.31
6781,0,166,0,0,30,80.85,57.09,22.25,22.81,1015.74,1016.31
6896,0,166,0,0,30,80.86,57.10,22.25,22.81,1015.74,1016.31
7011,0,167,0,0,30,80.86,57.09,22.25,22.81,1015.74,1016.31
7125,0,168,0,0,30,80.86,57.09,22.25,22.81,1015.74,1016.31
7240,0,169,0,0,30,80.86,57.09,22.25,22.81,1015.74,1016.31
7355,0,168,0,0,30,80.84,57.09,22.25,22.81,1015.74,1016.31
7469,0,168,0,0,30,80.87,57.09,22.25,22.81,1015.74,1016.31
7584,0,166,0,0,30,80.87,57.09,22.25,22.81,1015.74,1016.31
7699,0,166,0,0,30,80.87,57.08,22.25,22.81,1015.74,1016.31
7813,0,165,0,0,30,80.87,57.09,22.25,22.81,1015.74,1016.31
7928,0,166,0,0,30,80.86,57.09,22.24,22.81,1015.74,1016.31
8043,0,86,0,0,30,80.85,57.09,22.24,22.81,1015.74,1016.31
8158,0,167,0,0,30,80.87,57.09,22.25,22.81,1015.74,1016.31
