Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
0,0,63,0,0,30,72.43,56.80,22.74,23.07,1015.63,1016.20
129,0,66,0,0,30,72.42,56.89,22.74,23.07,1015.63,1016.20
243,0,69,0,0,30,72.43,56.91,22.74,23.07,1015.63,1016.20
358,0,72,0,0,30,72.42,56.89,22.74,23.07,1015.63,1016.20
473,0,76,0,0,30,72.43,56.89,22.74,23.07,1015.63,1016.20
587,0,76,0,0,30,72.43,56.89,22.74,23.07,1015.63,1016.20
702,0,158,0,0,30,72.44,56.89,22.74,23.07,1015.63,1016.20
817,0,159,0,0,30,72.44,56.95,22.74,23.07,1015.63,1016.20
932,0,159,0,0,30,72.43,56.96,22.74,23.07,1015.63,1016.21
1046,0,160,0,0,30,72.42,56.89,22.74,23.07,1015.62,1016.21
1161,0,161,0,0,30,72.45,56.89,22.74,23.07,1015.63,1016.21
1276,0,162,0,0,30,72.46,56.89,22.74,23.07,1015.63,1016.21
1390,0,161,0,0,30,72.45,56.89,22.74,23.07,1015.63,1016.21
1505,0,163,0,0,30,72.45,56.93,22.74,23.07,1015.63,1016.21
1620,0,163,0,0,30,72.48,56.89,22.74,23.07,1015.63,1016.21
1734,0,163,0,0,30,72.46,56.89,22.74,23.07,1015.63,1016.21
1849,0,81,0,0,30,72.47,56.89,22.74,23.07,1015.63,1016.21
1964,0,82,0,0,30,72.47,56.89,22.74,23.07,1015.63,1016.21
2077,0,82,0,0,30,72.47,56.89,22.74,23.07,1015.63,1016.21
2192,0,82,0,0,30,72.48,57.03,22.74,23.07,1015.64,1016.21
2307,0,82,0,0,30,72.51,56.89,22.74,23.07,1015.63,1016.21
2421,0,82,0,0,30,72.49,56.89,22.74,23.07,1015.64,1016.21
2536,0,82,0,0,30,72.49,56.89,22.75,23.07,1015.64,1016.21
2651,0,81,0,0,30,72.50,56.89,22.75,23.07,1015.64,1016.21
2766,0,81,0,0,30,72.50,56.90,22.75,23.07,1015.64,1016.21
2880,0,82,0,0,30,72.51,56.85,22.75,23.07,1015.64,1016.21
2995,0,83,0,0,30,72.49,56.89,22.75,23.07,1015.64,1016.21
