Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
0,0,16,0,50,40,68.79,52.05,22.83,23.06,1011.63,1012.17
130,0,121,0,50,40,70.61,52.98,22.83,23.06,1011.63,1012.18
245,0,116,0,50,40,70.61,52.98,22.83,23.06,1011.63,1012.17
360,0,116,0,50,40,70.61,52.98,22.83,23.06,1011.62,1012.17
474,0,129,0,50,40,70.61,52.94,22.83,23.06,1011.62,1012.17
589,0,126,0,50,40,70.62,53.02,22.83,23.06,1011.62,1012.17
704,0,48,0,50,40,70.58,52.98,22.83,23.06,1011.62,1012.17
818,0,43,0,50,40,70.61,52.98,22.83,23.06,1011.62,1012.17
932,0,125,0,50,40,70.62,52.98,22.83,23.06,1011.62,1012.17
1047,0,119,0,50,40,70.62,52.98,22.83,23.06,1011.62,1012.17
1162,0,200,0,50,40,70.62,52.99,22.83,23.06,1011.62,1012.17
1276,0,125,0,50,40,70.60,53.01,22.83,23.06,1011.62,1012.17
1391,0,128,0,50,40,70.62,52.98,22.83,23.06,1011.62,1012.17
1506,0,135,0,50,40,70.63,52.98,22.83,23.06,1011.62,1012.17
1620,0,120,0,50,40,70.63,52.98,22.83,23.06,1011.62,1012.17
1734,0,124,0,50,40,70.63,52.98,22.83,23.06,1011.62,1012.17
1849,0,122,0,50,40,70.61,52.93,22.83,23.06,1011.62,1012.17
1963,0,50,0,50,40,70.66,52.98,22.83,23.06,1011.61,1012.17
2078,0,49,0,50,40,70.64,52.98,22.83,23.06,1011.61,1012.17
2193,0,131,0,50,40,70.64,52.98,22.83,23.06,1011.62,1012.17
2307,50,120,0,50,40,70.64,52.98,22.83,23.06,1011.62,1012.17
2422,50,747,0,50,40,70.65,52.98,22.83,23.06,1011.62,1012.17
2537,50,477,0,50,40,70.58,52.91,22.83,23.06,1011.61,1012.18
2651,50,375,0,50,40,70.65,52.98,22.83,23.06,1011.61,1012.17
2766,50,809,0,50,40,70.65,52.98,22.83,23.06,1011.61,1012.17
2881,50,807,0,50,40,70.65,52.98,22.83,23.06,1011.60,1012.17
2996,50,818,0,50,40,70.66,52.98,22.83,23.06,1011.60,1012.17
3110,50,482,0,50,40,70.67,52.95,22.83,23.07,1011.60,1012.17
3225,50,467,0,50,40,70.66,52.90,22.83,23.07,1011.60,1012.17
3340,50,789,0,50,40,70.71,52.96,22.83,23.07,1011.60,1012.17
3454,50,830,0,50,40,70.75,52.96,22.83,23.07,1011.60,1012.17
3569,50,913,0,50,40,70.82,52.96,22.83,23.06,1011.60,1012.17
3684,50,537,0,50,40,70.88,52.98,22.83,23.06,1011.60,1012.16
3798,50,528,0,50,40,70.97,52.89,22.83,23.06,1011.60,1012.17
3913,50,872,0,50,40,70.99,52.98,22.83,23.07,1011.60,1012.17
4028,50,797,0,50,40,71.24,52.96,22.83,23.06,1011.61,1012.17
4142,50,845,0,50,40,71.37,52.98,22.83,23.06,1011.61,1012.17
4257,50,442,0,50,40,71.49,52.98,22.83,23.07,1011.61,1012.18
4372,50,458,0,50,40,71.63,52.96,22.83,23.07,1011.61,1012.18
4487,50,345,0,50,40,71.73,52.96,22.83,23.07,1011.61,1012.18
4600,50,831,0,50,40,72.05,52.98,22.83,23.07,1011.61,1012.18
4715,50,785,0,50,40,72.18,52.98,22.83,23.07,1011.61,1012.18
4830,50,480,0,50,40,72.34,52.98,22.83,23.07,1011.61,1012.18
4944,50,397,0,50,40,72.48,52.96,22.83,23.07,1011.61,1012.18
5059,50,359,0,50,40,72.61,52.94,22.83,23.07,1011.61,1012.18
