Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
0,0,49,0,0,0,75.95,56.93,23.02,22.74,1013.54,1013.70
129,0,69,0,0,0,78.17,58.11,23.02,22.74,1013.54,1013.70
243,0,75,0,0,0,78.19,58.11,23.02,22.74,1013.54,1013.71
357,0,77,0,0,0,78.21,58.14,23.02,22.74,1013.54,1013.71
472,0,78,0,0,0,78.21,58.07,23.02,22.74,1013.54,1013.71
586,0,78,0,0,0,78.22,58.10,23.02,22.74,1013.54,1013.71
700,0,80,0,0,0,78.23,58.10,23.02,22.74,1013.54,1013.71
815,0,80,0,0,0,78.24,58.10,23.02,22.74,1013.54,1013.71
929,0,80,0,0,0,78.25,58.11,23.02,22.74,1013.54,1013.71
1043,0,80,0,0,0,78.25,58.03,23.02,22.74,1013.54,1013.71
1158,0,81,0,0,0,78.26,58.11,23.02,22.74,1013.54,1013.71
1273,0,80,0,0,0,78.27,58.10,23.02,22.74,1013.54,1013.71
1386,0,80,0,0,0,78.25,58.11,23.02,22.74,1013.54,1013.71
1501,0,80,0,0,0,78.30,58.10,23.02,22.74,1013.54,1013.71
1616,0,80,0,0,0,78.30,58.11,23.02,22.74,1013.55,1013.71
1730,0,81,0,0,0,78.32,58.12,23.02,22.74,1013.55,1013.71
1844,0,81,0,0,0,78.32,58.11,23.02,22.74,1013.55,1013.71
1959,0,80,0,0,0,78.33,58.12,23.02,22.74,1013.55,1013.71
2073,0,81,0,0,0,78.39,58.11,23.02,22.74,1013.55,1013.71
2188,0,81,0,0,0,78.36,58.12,23.02,22.74,1013.55,1013.71
2302,0,81,0,0,0,78.37,58.12,23.02,22.74,1013.55,1013.71
2416,0,81,0,0,0,78.39,58.09,23.02,22.74,1013.55,1013.71
2531,0,82,0,0,0,78.39,58.12,23.02,22.74,1013.55,1013.71
2645,0,82,0,0,0,78.40,58.11,23.02,22.74,1013.55,1013.71
2760,0,83,0,0,0,78.46,58.11,23.02,22.74,1013.55,1013.70
2874,0,82,0,0,0,78.42,58.11,23.02,22.74,1013.55,1013.70
2989,0,82,0,0,0,78.43,58.18,23.02,22.74,1013.55,1013.70
3103,0,81,0,0,0,78.44,58.11,23.02,22.74,1013.55,1013.70
3217,0,81,0,0,0,78.45,58.11,23.02,22.74,1013.55,1013.71
3332,0,82,0,0,0,78.44,58.11,23.01,22.74,1013.54,1013.71
3447,0,82,0,0,0,78.41,58.11,23.01,22.74,1013.55,1013.71
3560,0,79,0,0,0,78.48,58.11,23.01,22.74,1013.55,1013.71
3675,0,80,0,0,0,78.49,58.15,23.01,22.74,1013.55,1013.71
3790,0,82,0,0,0,78.49,58.12,23.01,22.74,1013.55,1013.71
3904,0,83,0,0,0,78.50,58.11,23.01,22.74,1013.56,1013.71
4018,0,82,0,0,0,78.52,58.12,23.01,22.74,1013.56,1013.70
4133,0,83,0,0,0,78.53,58.11,23.01,22.74,1013.56,1013.70
4247,0,84,0,0,0,78.54,58.10,23.01,22.74,1013.56,1013.70
4362,0,84,0,0,0,78.54,58.14,23.01,22.74,1013.56,1013.70
4476,0,83,0,0,0,78.55,58.12,23.01,22.74,1013.56,1013.70
4590,0,83,0,0,0,78.56,58.12,23.01,22.74,1013.57,1013.70
4705,0,84,0,0,0,78.56,58.12,23.01,22.74,1013.57,1013.70
4819,0,84,0,0,0,78.59,58.12,23.01,22.74,1013.57,1013.70
4933,0,84,0,0,0,78.61,58.15,23.01,22.74,1013.57,1013.70
5048,0,84,0,0,0,78.62,58.14,23.01,22.74,1013.57,1013.70
5163,0,84,0,0,0,78.62,58.12,23.01,22.74,1013.57,1013.70
