Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
97,0,46,0,0,0,54.47,51.44,23.03,22.88,1019.13,1019.47
1154,0,71,0,0,0,55.55,52.28,23.03,22.88,1019.13,1019.47
2169,0,36,0,0,100,55.55,52.28,23.03,22.88,1019.13,1019.47
3184,0,149,0,0,100,55.52,52.29,23.03,22.87,1019.13,1019.47
4199,0,90,0,0,100,55.48,52.30,23.03,22.87,1019.13,1019.47
5214,0,94,0,0,100,55.57,52.30,23.03,22.87,1019.11,1019.48
6228,0,119,0,0,100,55.65,52.30,23.02,22.87,1019.09,1019.48
7243,0,130,0,0,100,55.72,52.31,23.01,22.87,1019.08,1019.48
8258,0,135,0,0,100,55.80,52.33,23.00,22.87,1019.07,1019.48
9273,0,137,0,0,100,55.89,52.34,22.99,22.87,1019.05,1019.48
10287,0,125,0,0,100,55.99,52.34,22.98,22.87,1019.05,1019.49
11302,0,108,0,0,100,56.10,52.35,22.97,22.86,1019.04,1019.48
12316,0,102,0,0,100,56.19,52.36,22.96,22.86,1019.05,1019.47
13331,0,97,0,0,100,56.29,52.38,22.94,22.86,1019.04,1019.49
14346,0,98,0,0,100,56.40,52.39,22.93,22.86,1019.04,1019.49
15360,0,108,0,0,100,56.51,52.40,22.93,22.86,1019.05,1019.49
16375,0,135,0,0,100,56.61,52.42,22.92,22.86,1019.04,1019.49
17390,0,137,0,0,100,56.70,52.43,22.91,22.86,1019.04,1019.49
18405,0,137,0,0,100,56.80,52.45,22.90,22.86,1019.04,1019.49
19419,0,136,0,0,100,56.90,52.46,22.89,22.86,1019.05,1019.48
20434,0,115,0,0,100,57.00,52.48,22.88,22.86,1019.05,1019.48
21449,0,106,0,0,100,57.09,52.49,22.87,22.85,1019.03,1019.48
22464,0,102,0,0,100,57.17,52.50,22.86,22.85,1019.04,1019.49
23479,0,98,0,0,100,57.27,52.52,22.85,22.85,1019.03,1019.50
24493,0,110,0,0,100,57.35,52.54,22.85,22.85,1019.04,1019.49
25508,0,136,0,0,100,57.43,52.55,22.84,22.85,1019.03,1019.48
26523,0,137,0,0,100,57.50,52.57,22.83,22.85,1019.04,1019.47
27538,0,135,0,0,100,57.60,52.59,22.82,22.85,1019.04,1019.47
28553,0,136,0,0,100,57.67,52.60,22.82,22.85,1019.04,1019.47
29567,0,105,0,0,100,57.75,52.63,22.81,22.85,1019.04,1019.48
30582,0,104,0,0,100,57.83,52.65,22.80,22.85,1019.04,1019.50
31597,0,98,0,0,100,57.92,52.68,22.80,22.85,1019.04,1019.50
32612,0,102,0,0,100,57.99,52.69,22.79,22.85,1019.04,1019.50
33626,0,123,0,0,100,58.06,52.72,22.79,22.85,1019.04,1019.49
34641,0,135,0,0,100,58.14,52.73,22.78,22.85,1019.04,1019.50
35656,0,139,0,0,100,58.20,52.75,22.78,22.85,1019.05,1019.50
36671,0,138,0,0,100,58.27,52.77,22.77,22.85,1019.04,1019.50
37686,0,118,0,0,100,58.33,52.78,22.77,22.85,1019.05,1019.50
38700,0,103,0,0,100,58.40,52.81,22.76,22.85,1019.05,1019.50
39715,0,99,0,0,100,58.46,52.83,22.76,22.85,1019.05,1019.49
40730,0,99,0,0,100,58.52,52.85,22.75,22.85,1019.05,1019.49
41745,0,107,0,0,100,58.59,52.87,22.75,22.85,1019.05,1019.49
42760,0,135,0,0,100,58.64,52.90,22.74,22.85,1019.05,1019.48
43774,0,136,0,0,100,58.71,52.90,22.74,22.85,1019.04,1019.49
44789,0,139,0,0,100,58.77,52.93,22.73,22.85,1019.03,1019.49
45804,0,137,0,0,100,58.82,52.95,22.73,22.85,1019.04,1019.49
46819,0,116,0,0,100,58.87,52.97,22.73,22.85,1019.04,1019.50
47833,0,105,0,0,100,58.94,52.99,22.72,22.85,1019.04,1019.50
48848,0,103,0,0,100,58.99,53.02,22.72,22.85,1019.04,1019.50
49863,0,101,0,0,100,59.04,53.04,22.71,22.86,1019.04,1019.50
50877,0,109,0,0,100,59.09,53.09,22.71,22.85,1019.04,1019.50
51892,0,137,0,0,100,59.14,53.11,22.71,22.85,1019.04,1019.50
52906,0,138,0,0,100,59.18,53.12,22.70,22.86,1019.03,1019.51
53921,0,136,0,0,100,59.23,53.14,22.70,22.86,1019.03,1019.51
54936,0,136,0,0,100,59.28,53.17,22.70,22.85,1019.03,1019.50
55951,0,110,0,0,100,59.33,53.19,22.69,22.85,1019.03,1019.50
56965,0,104,0,0,100,59.37,53.19,22.69,22.85,1019.03,1019.50
57980,0,100,0,0,100,59.42,53.21,22.69,22.86,1019.04,1019.50
58995,0,103,0,0,100,59.46,53.25,22.68,22.86,1019.03,1019.50
60010,0,106,0,0,100,59.51,53.27,22.68,22.86,1019.04,1019.49
61025,0,134,0,0,100,59.57,53.29,22.68,22.86,1019.04,1019.49
62039,0,138,0,0,100,59.62,53.32,22.68,22.86,1019.04,1019.49
63054,0,137,0,0,100,59.66,53.34,22.67,22.86,1019.03,1019.50
64069,0,141,0,0,100,59.70,53.37,22.67,22.86,1019.03,1019.50
65084,0,126,0,0,100,59.74,53.39,22.67,22.85,1019.04,1019.49
66099,0,106,0,0,100,59.79,53.41,22.67,22.85,1019.04,1019.50
67113,0,101,0,0,100,59.83,53.42,22.66,22.85,1019.04,1019.51
68128,0,97,0,0,100,59.87,53.45,22.66,22.86,1019.04,1019.52
69143,0,94,0,0,100,59.91,53.49,22.66,22.86,1019.03,1019.52
70158,0,103,0,0,100,59.94,53.52,22.66,22.86,1019.03,1019.51
71172,0,119,0,0,100,59.98,53.54,22.66,22.86,1019.02,1019.51
72187,0,138,0,0,100,60.03,53.56,22.66,22.86,1019.03,1019.51
73202,0,141,0,0,100,60.06,53.58,22.66,22.86,1019.03,1019.50
74217,0,132,0,0,100,60.10,53.60,22.65,22.86,1019.02,1019.51
75232,0,139,0,0,100,60.13,53.63,22.65,22.86,1019.02,1019.50
