Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
98,0,0,100,0,0,59.56,56.62,22.82,22.69,1018.50,1018.90
1156,0,0,100,0,0,60.85,57.76,22.83,22.69,1018.50,1018.90
2171,0,0,100,0,0,60.86,57.75,22.83,22.69,1018.50,1018.91
3185,0,0,100,0,0,60.86,57.75,22.83,22.69,1018.50,1018.90
4200,0,0,100,0,0,60.85,57.76,22.83,22.68,1018.49,1018.90
5215,0,0,100,0,0,60.85,57.76,22.82,22.68,1018.49,1018.91
6230,0,0,100,0,0,60.85,57.77,22.82,22.68,1018.49,1018.90
7244,0,0,100,0,0,60.85,57.76,22.82,22.68,1018.50,1018.90
8258,0,0,100,0,0,60.85,57.78,22.82,22.67,1018.49,1018.89
9273,0,0,100,0,0,60.85,57.78,22.81,22.67,1018.49,1018.90
10288,0,0,100,0,0,60.86,57.76,22.81,22.67,1018.49,1018.90
11303,0,0,100,0,0,60.87,57.78,22.81,22.67,1018.49,1018.90
12317,0,0,100,0,0,60.86,57.76,22.80,22.66,1018.49,1018.90
13332,0,0,100,0,0,60.87,57.77,22.80,22.66,1018.50,1018.90
14347,0,0,100,0,0,60.87,57.77,22.80,22.66,1018.49,1018.90
15362,0,0,100,0,0,60.88,57.79,22.80,22.66,1018.49,1018.90
16377,0,0,100,0,0,60.87,57.79,22.80,22.66,1018.50,1018.90
17390,0,0,100,0,0,60.87,57.77,22.79,22.66,1018.49,1018.89
18405,0,0,100,0,0,60.88,57.78,22.79,22.66,1018.48,1018.88
19420,0,0,100,0,0,60.89,57.78,22.79,22.66,1018.48,1018.88
20435,0,0,100,0,0,60.88,57.78,22.79,22.66,1018.48,1018.89
21449,0,0,100,0,0,60.87,57.78,22.79,22.65,1018.50,1018.91
22464,0,0,100,0,0,60.86,57.78,22.79,22.65,1018.51,1018.92
23479,0,0,100,0,0,60.83,57.78,22.79,22.65,1018.51,1018.92
24494,0,0,100,0,0,60.58,57.78,22.79,22.65,1018.51,1018.92
25509,0,0,100,0,0,60.33,57.78,22.79,22.65,1018.52,1018.92
26522,0,0,100,0,0,60.35,57.78,22.79,22.65,1018.52,1018.92
27537,0,0,100,0,0,60.37,57.78,22.79,22.65,1018.53,1018.91
28552,0,0,100,0,0,60.16,57.79,22.79,22.65,1018.53,1018.91
29567,0,0,100,0,0,59.76,57.78,22.79,22.65,1018.54,1018.92
30581,0,0,100,0,0,59.54,57.79,22.79,22.65,1018.55,1018.92
31596,0,0,100,0,0,59.44,57.79,22.79,22.65,1018.59,1018.98
32611,0,0,100,0,0,59.40,57.79,22.79,22.65,1018.57,1018.95
33626,0,0,100,0,0,59.34,57.79,22.79,22.65,1018.56,1018.94
34641,0,0,100,0,0,59.26,57.79,22.79,22.65,1018.57,1018.93
35655,0,0,100,0,0,59.13,57.80,22.79,22.65,1018.56,1018.93
36669,0,0,100,0,0,58.97,57.80,22.79,22.65,1018.54,1018.92
37684,0,0,100,0,0,58.81,57.80,22.79,22.65,1018.52,1018.91
38699,0,0,100,0,0,58.63,57.80,22.79,22.65,1018.51,1018.90
39713,0,0,100,0,0,58.49,57.80,22.79,22.65,1018.51,1018.90
40728,0,0,100,0,0,58.38,57.80,22.79,22.65,1018.50,1018.89
41743,0,0,100,0,0,58.28,57.80,22.79,22.65,1018.49,1018.89
42758,0,0,100,0,0,58.20,57.80,22.79,22.65,1018.48,1018.88
43773,0,0,100,0,0,58.13,57.81,22.78,22.65,1018.47,1018.88
44787,0,0,100,0,0,58.06,57.80,22.78,22.65,1018.47,1018.87
45802,0,0,100,0,0,58.03,57.80,22.78,22.64,1018.48,1018.87
46816,0,0,100,0,0,57.98,57.81,22.78,22.65,1018.47,1018.88
47831,0,0,100,0,0,57.93,57.80,22.78,22.65,1018.48,1018.88
48846,0,0,100,0,0,57.88,57.81,22.78,22.65,1018.48,1018.89
49860,0,0,100,0,0,57.79,57.82,22.78,22.65,1018.48,1018.89
50875,0,0,100,0,0,57.72,57.82,22.78,22.65,1018.49,1018.89
51890,0,0,100,0,0,57.63,57.82,22.78,22.65,1018.48,1018.89
52905,0,0,100,0,0,57.56,57.82,22.78,22.65,1018.48,1018.90
53919,0,0,100,0,0,57.48,57.82,22.78,22.65,1018.48,1018.89
54934,0,0,100,0,0,57.40,57.82,22.78,22.65,1018.48,1018.89
55948,0,0,100,0,0,57.33,57.82,22.78,22.65,1018.49,1018.90
56963,0,0,100,0,0,57.26,57.82,22.78,22.65,1018.49,1018.89
57978,0,0,100,0,0,57.19,57.82,22.78,22.65,1018.50,1018.89
58992,0,0,100,0,0,57.13,57.82,22.78,22.65,1018.50,1018.89
60007,0,0,100,0,0,57.07,57.80,22.78,22.65,1018.49,1018.90
61022,0,0,100,0,0,57.01,57.82,22.78,22.65,1018.49,1018.89
62037,0,0,100,0,0,56.96,57.82,22.78,22.65,1018.49,1018.90
63051,0,0,100,0,0,56.92,57.82,22.77,22.65,1018.48,1018.89
64066,0,0,100,0,0,56.87,57.82,22.78,22.65,1018.49,1018.90
65081,0,0,100,0,0,56.82,57.80,22.78,22.65,1018.49,1018.90
66095,0,0,100,0,0,56.77,57.82,22.77,22.65,1018.49,1018.90
67110,0,0,100,0,0,56.74,57.80,22.77,22.65,1018.49,1018.90
68124,0,0,100,0,0,56.69,57.80,22.77,22.65,1018.49,1018.90
69139,0,0,100,0,0,56.66,57.80,22.77,22.65,1018.50,1018.91
70154,0,0,100,0,0,56.62,57.80,22.77,22.65,1018.51,1018.91
71169,0,0,100,0,0,56.57,57.80,22.77,22.65,1018.50,1018.90
72183,0,0,100,0,0,56.55,57.80,22.77,22.65,1018.51,1018.90
73198,0,0,100,0,0,56.50,57.80,22.77,22.65,1018.51,1018.91
74213,0,0,100,0,0,56.47,57.80,22.77,22.65,1018.52,1018.91
75228,0,0,100,0,0,56.43,57.80,22.77,22.65,1018.52,1018.90
76242,0,0,100,0,0,56.40,57.80,22.77,22.65,1018.51,1018.90
77256,0,0,100,0,0,56.36,57.80,22.77,22.65,1018.51,1018.90
78271,0,0,100,0,0,56.33,57.80,22.77,22.65,1018.51,1018.91
79286,0,0,100,0,0,56.29,57.80,22.77,22.65,1018.51,1018.92
80301,0,0,100,0,0,56.26,57.80,22.77,22.65,1018.51,1018.91
81316,0,0,100,0,0,56.22,57.80,22.77,22.65,1018.51,1018.91
82330,0,0,100,0,0,56.17,57.80,22.77,22.65,1018.51,1018.91
83345,0,0,100,0,0,56.14,57.80,22.77,22.65,1018.51,1018.92
84360,0,0,100,0,0,56.12,57.80,22.77,22.65,1018.51,1018.92
85375,0,0,100,0,0,56.09,57.80,22.77,22.65,1018.51,1018.92
86388,0,0,100,0,0,56.06,57.80,22.77,22.65,1018.51,1018.92
87403,0,0,100,0,0,56.03,57.80,22.77,22.66,1018.52,1018.92
88418,0,0,100,0,0,55.99,57.80,22.77,22.66,1018.51,1018.92
89433,0,0,100,0,0,55.96,57.80,22.77,22.66,1018.51,1018.92
90448,0,0,100,0,0,55.93,57.80,22.77,22.66,1018.51,1018.92
91462,0,0,100,0,0,55.90,57.80,22.77,22.66,1018.50,1018.92
92477,0,0,100,0,0,55.86,57.80,22.77,22.66,1018.50,1018.92
93492,0,0,100,0,0,55.83,57.80,22.77,22.66,1018.51,1018.91
94507,0,0,100,0,0,55.80,57.80,22.77,22.66,1018.52,1018.91
95521,0,0,100,0,0,55.77,57.80,22.77,22.66,1018.53,1018.91
96535,0,0,100,0,0,55.73,57.80,22.77,22.66,1018.52,1018.90
97550,0,0,100,0,0,55.70,57.80,22.77,22.66,1018.52,1018.91
98565,0,0,100,0,0,55.66,57.80,22.77,22.66,1018.53,1018.92
99580,0,0,100,0,0,55.64,57.80,22.77,22.66,1018.53,1018.92
100594,0,0,100,0,0,55.61,57.80,22.77,22.66,1018.53,1018.93
101609,0,0,100,0,0,55.58,57.80,22.77,22.66,1018.53,1018.93
102624,0,0,100,0,0,55.55,57.80,22.77,22.66,1018.53,1018.93
103639,0,0,100,0,0,55.49,57.80,22.77,22.66,1018.53,1018.92
104654,0,0,100,0,0,55.47,57.80,22.77,22.66,1018.53,1018.93
105668,0,0,100,0,0,55.44,57.80,22.76,22.66,1018.53,1018.93
106683,0,0,100,0,0,55.41,57.80,22.76,22.66,1018.52,1018.93
107698,0,0,100,0,0,55.38,57.80,22.76,22.66,1018.53,1018.93
108713,0,0,100,0,0,55.35,57.80,22.76,22.66,1018.54,1018.93
109726,0,0,100,0,0,55.32,57.80,22.76,22.66,1018.53,1018.92
110741,0,0,100,0,0,55.28,57.80,22.76,22.66,1018.54,1018.93
111756,0,0,100,0,0,55.25,57.81,22.76,22.66,1018.53,1018.92
112771,0,0,100,0,0,55.23,57.81,22.76,22.66,1018.53,1018.93
113786,0,0,100,0,0,55.20,57.81,22.76,22.66,1018.53,1018.93
114800,0,0,100,0,0,55.17,57.81,22.76,22.66,1018.53,1018.93
115815,0,0,100,0,0,55.14,57.82,22.76,22.66,1018.54,1018.92
116830,0,0,100,0,0,55.11,57.79,22.76,22.66,1018.54,1018.93
117845,0,0,100,0,0,55.08,57.81,22.76,22.66,1018.54,1018.93
118859,0,0,100,0,0,55.06,57.81,22.76,22.66,1018.54,1018.93
119874,0,0,100,0,0,55.02,57.81,22.76,22.66,1018.53,1018.92
120889,0,0,100,0,0,55.00,57.79,22.76,22.66,1018.54,1018.93
121904,0,0,100,0,0,54.97,57.81,22.76,22.66,1018.54,1018.93
122919,0,0,100,0,0,54.95,57.81,22.76,22.66,1018.54,1018.92
123933,0,0,100,0,0,54.93,57.79,22.76,22.66,1018.53,1018.92
124948,0,0,100,0,0,54.89,57.79,22.76,22.66,1018.53,1018.93
125963,0,0,100,0,0,54.86,57.79,22.76,22.66,1018.53,1018.93
126977,0,0,100,0,0,54.84,57.79,22.76,22.66,1018.53,1018.92
127991,0,0,100,0,0,54.82,57.81,22.76,22.66,1018.53,1018.92
129006,0,0,100,0,0,54.79,57.79,22.76,22.67,1018.53,1018.92
130021,0,0,100,0,0,54.77,57.79,22.76,22.66,1018.54,1018.92
131036,0,0,100,0,0,54.75,57.79,22.76,22.66,1018.54,1018.92
132051,0,0,100,0,0,54.73,57.79,22.76,22.66,1018.54,1018.92
133065,0,0,100,0,0,54.71,57.79,22.75,22.67,1018.54,1018.92
134080,0,0,100,0,0,54.68,57.79,22.75,22.67,1018.55,1018.93
135095,0,0,100,0,0,54.66,57.79,22.75,22.67,1018.55,1018.94
136110,0,0,100,0,0,54.64,57.80,22.75,22.67,1018.55,1018.94
137125,0,0,100,0,0,54.61,57.82,22.75,22.67,1018.55,1018.94
138139,0,0,100,0,0,54.60,57.79,22.75,22.67,1018.56,1018.93
139154,0,0,100,0,0,54.58,57.79,22.75,22.67,1018.55,1018.92
140169,0,0,100,0,0,54.57,57.79,22.75,22.67,1018.55,1018.93
141184,0,0,100,0,0,54.54,57.79,22.75,22.67,1018.53,1018.93
142198,0,0,100,0,0,54.53,57.80,22.75,22.67,1018.53,1018.92
143213,0,0,100,0,0,54.51,57.80,22.75,22.67,1018.54,1018.93
144227,0,0,100,0,0,54.47,57.80,22.75,22.67,1018.53,1018.92
145242,0,0,100,0,0,54.45,57.79,22.75,22.67,1018.54,1018.91
146257,0,0,100,0,0,54.44,57.80,22.75,22.67,1018.54,1018.92
147271,0,0,100,0,0,54.42,57.80,22.75,22.67,1018.53,1018.91
148286,0,0,100,0,0,54.41,57.79,22.75,22.67,1018.53,1018.91
149301,0,0,100,0,0,54.39,57.80,22.75,22.67,1018.53,1018.92
150316,0,0,100,0,0,54.37,57.79,22.75,22.67,1018.54,1018.92
151330,0,0,100,0,0,54.36,57.80,22.75,22.67,1018.53,1018.92
152345,0,0,100,0,0,54.34,57.79,22.75,22.67,1018.53,1018.92
153360,0,0,100,0,0,54.34,57.79,22.75,22.67,1018.54,1018.92
154375,0,0,100,0,0,54.31,57.79,22.75,22.67,1018.54,1018.91
155390,0,0,100,0,0,54.30,57.79,22.75,22.67,1018.54,1018.91
156404,0,0,100,0,0,54.27,57.79,22.75,22.67,1018.54,1018.92
157419,0,0,100,0,0,54.26,57.79,22.75,22.67,1018.54,1018.92
158434,0,0,100,0,0,54.25,57.79,22.75,22.67,1018.56,1018.92
159449,0,0,100,0,0,54.23,57.79,22.75,22.67,1018.55,1018.92
160464,0,0,100,0,0,54.21,57.79,22.75,22.67,1018.56,1018.93
161477,0,0,100,0,0,54.21,57.79,22.75,22.67,1018.57,1018.93
162492,0,0,100,0,0,54.19,57.79,22.75,22.67,1018.57,1018.94
163507,0,0,100,0,0,54.18,57.79,22.75,22.67,1018.57,1018.93
164522,0,0,100,0,0,54.17,57.78,22.75,22.67,1018.56,1018.94
165536,0,0,100,0,0,54.14,57.78,22.75,22.67,1018.57,1018.95
