Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
98,0,79,0,0,0,51.82,50.23,23.12,22.86,1008.15,1008.63
1156,0,83,0,0,0,52.64,51.01,23.12,22.86,1008.15,1008.64
2171,0,101,0,0,0,52.65,51.03,23.12,22.86,1008.15,1008.65
3185,0,101,0,0,0,52.65,51.03,23.12,22.86,1008.15,1008.65
4199,0,104,0,0,0,52.64,51.04,23.12,22.86,1008.16,1008.65
5214,0,98,0,0,0,52.62,51.04,23.11,22.86,1008.16,1008.65
6229,0,75,0,0,0,52.58,51.04,23.11,22.86,1008.16,1008.64
7244,0,69,0,0,0,52.54,51.04,23.11,22.86,1008.16,1008.64
8259,0,66,0,0,0,52.48,51.04,23.11,22.85,1008.17,1008.64
9272,0,65,0,0,0,52.43,51.06,23.11,22.85,1008.16,1008.63
10287,0,80,0,0,0,52.37,51.07,23.11,22.85,1008.16,1008.63
11302,0,101,0,0,0,52.30,51.07,23.10,22.85,1008.16,1008.62
12317,0,102,0,0,0,52.24,51.08,23.10,22.85,1008.16,1008.62
13331,0,105,0,0,0,52.18,51.08,23.10,22.84,1008.15,1008.61
14346,0,95,0,0,0,52.11,51.08,23.10,22.84,1008.15,1008.61
15361,0,72,0,0,0,52.07,51.09,23.10,22.84,1008.15,1008.62
16376,0,68,0,0,0,52.02,51.09,23.09,22.84,1008.15,1008.62
17390,0,66,0,0,0,51.97,51.09,23.09,22.84,1008.15,1008.63
18404,0,67,0,0,0,51.93,51.10,23.09,22.84,1008.16,1008.64
19419,0,86,0,0,0,51.88,51.11,23.09,22.84,1008.16,1008.64
20434,0,102,0,0,0,51.83,51.11,23.09,22.84,1008.16,1008.64
21449,0,103,0,0,0,51.79,51.11,23.09,22.84,1008.16,1008.63
22464,0,105,0,0,0,51.73,51.11,23.09,22.84,1008.16,1008.63
23478,0,100,0,0,0,51.69,51.12,23.08,22.84,1008.16,1008.63
24493,0,79,0,0,0,51.63,51.12,23.08,22.83,1008.17,1008.63
25507,0,70,0,0,0,51.59,51.12,23.08,22.83,1008.18,1008.64
26522,0,69,0,0,0,51.52,51.12,23.08,22.83,1008.17,1008.63
27536,0,66,0,0,0,51.45,51.13,23.08,22.83,1008.17,1008.63
28551,0,69,0,0,0,51.39,51.13,23.08,22.83,1008.17,1008.64
29566,0,85,0,0,0,51.31,51.13,23.08,22.83,1008.18,1008.64
30581,0,102,0,0,0,51.26,51.14,23.08,22.83,1008.18,1008.65
31596,0,103,0,0,0,51.19,51.14,23.07,22.83,1008.18,1008.64
32610,0,104,0,0,0,51.12,51.14,23.07,22.83,1008.17,1008.63
33624,0,106,0,0,0,51.06,51.14,23.07,22.83,1008.18,1008.62
34639,0,94,0,0,0,51.00,51.14,23.07,22.83,1008.18,1008.62
35654,0,75,0,0,0,50.94,51.14,23.07,22.83,1008.17,1008.63
36668,0,70,0,0,0,50.89,51.15,23.06,22.83,1008.18,1008.63
37683,0,69,0,0,0,50.85,51.15,23.06,22.83,1008.18,1008.63
38698,0,65,0,0,0,50.80,51.14,23.06,22.83,1008.17,1008.63
39713,0,70,0,0,0,50.76,51.15,23.06,22.83,1008.17,1008.63
40728,0,87,0,0,0,50.72,51.15,23.06,22.83,1008.17,1008.63
41741,0,103,0,0,0,50.69,51.15,23.06,22.83,1008.17,1008.62
42756,0,104,0,0,0,50.65,51.15,23.06,22.83,1008.17,1008.64
43771,0,105,0,0,0,50.61,51.15,23.06,22.82,1008.17,1008.63
44786,0,107,0,0,0,50.58,51.15,23.06,22.83,1008.18,1008.64
45800,0,98,0,0,0,50.53,51.15,23.06,22.83,1008.18,1008.64
46815,0,79,0,0,0,50.50,51.15,23.06,22.83,1008.18,1008.65
47830,0,71,0,0,0,50.46,51.16,23.05,22.83,1008.18,1008.66
48845,0,70,0,0,0,50.42,51.16,23.05,22.83,1008.18,1008.66
49860,0,67,0,0,0,50.38,51.16,23.05,22.83,1008.18,1008.65
50873,0,68,0,0,0,50.34,51.15,23.05,22.83,1008.19,1008.65
51888,0,76,0,0,0,50.29,51.16,23.05,22.83,1008.19,1008.65
52903,0,96,0,0,0,50.26,51.15,23.05,22.83,1008.19,1008.66
53918,0,103,0,0,0,50.22,51.15,23.05,22.83,1008.20,1008.67
54933,0,104,0,0,0,50.17,51.16,23.05,22.82,1008.20,1008.66
55947,0,105,0,0,0,50.12,51.16,23.05,22.82,1008.19,1008.66
56962,0,107,0,0,0,50.08,51.15,23.05,22.82,1008.18,1008.65
57977,0,93,0,0,0,50.05,51.15,23.05,22.82,1008.18,1008.64
58991,0,72,0,0,0,50.02,51.15,23.04,22.83,1008.19,1008.64
60005,0,72,0,0,0,49.96,51.15,23.04,22.83,1008.18,1008.64
61020,0,69,0,0,0,49.93,51.15,23.04,22.83,1008.19,1008.64
62035,0,66,0,0,0,49.89,51.16,23.04,22.83,1008.18,1008.64
63050,0,73,0,0,0,49.85,51.15,23.04,22.83,1008.18,1008.63
64065,0,93,0,0,0,49.81,51.15,23.04,22.83,1008.19,1008.64
65079,0,104,0,0,0,49.76,51.16,23.04,22.83,1008.19,1008.64
66094,0,105,0,0,0,49.73,51.16,23.03,22.83,1008.17,1008.66
67108,0,106,0,0,0,49.69,51.15,23.03,22.83,1008.18,1008.65
68123,0,108,0,0,0,49.65,51.16,23.03,22.83,1008.18,1008.64
69137,0,93,0,0,0,49.62,51.16,23.03,22.83,1008.19,1008.63
70152,0,73,0,0,0,49.58,51.16,23.03,22.83,1008.18,1008.64
71167,0,72,0,0,0,49.53,51.16,23.03,22.83,1008.18,1008.63
72182,0,70,0,0,0,49.50,51.15,23.03,22.83,1008.18,1008.64
73197,0,67,0,0,0,49.46,51.16,23.03,22.83,1008.18,1008.66
74211,0,74,0,0,0,49.43,51.15,23.03,22.83,1008.17,1008.65
75225,0,96,0,0,0,49.39,51.15,23.03,22.83,1008.17,1008.65
76240,0,104,0,0,0,49.35,51.15,23.03,22.83,1008.16,1008.64
77255,0,105,0,0,0,49.32,51.14,23.03,22.83,1008.16,1008.64
78269,0,107,0,0,0,49.29,51.15,23.03,22.83,1008.17,1008.64
