Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
99,0,74,0,0,0,52.50,49.86,22.73,22.98,1008.24,1008.65
1156,0,108,0,0,0,53.39,50.70,22.73,22.99,1008.23,1008.65
2171,0,110,0,0,0,53.35,50.70,22.73,22.99,1008.24,1008.66
3186,0,111,0,0,0,53.32,50.70,22.73,22.99,1008.25,1008.66
4200,0,111,0,0,0,53.28,50.71,22.73,22.99,1008.25,1008.66
5215,0,91,0,0,0,53.21,50.72,22.73,22.98,1008.25,1008.67
6229,0,73,0,0,0,53.14,50.72,22.73,22.98,1008.25,1008.67
7244,0,72,0,0,0,53.07,50.72,22.74,22.98,1008.25,1008.67
8259,0,71,0,0,0,52.99,50.72,22.74,22.98,1008.26,1008.68
9273,0,72,0,0,0,52.91,50.73,22.74,22.98,1008.26,1008.67
10287,0,89,0,0,0,52.85,50.74,22.74,22.98,1008.27,1008.66
11302,0,112,0,0,0,52.76,50.73,22.74,22.98,1008.27,1008.66
12317,0,113,0,0,0,52.70,50.74,22.74,22.98,1008.26,1008.66
13332,0,114,0,0,0,52.63,50.75,22.74,22.98,1008.27,1008.67
14347,0,115,0,0,0,52.57,50.75,22.74,22.97,1008.26,1008.67
15361,0,103,0,0,0,52.51,50.75,22.75,22.97,1008.26,1008.67
16376,0,79,0,0,0,52.45,50.77,22.75,22.97,1008.26,1008.67
17390,0,74,0,0,0,52.40,50.77,22.74,22.97,1008.26,1008.68
18405,0,72,0,0,0,52.34,50.75,22.74,22.97,1008.26,1008.68
19419,0,70,0,0,0,52.29,50.77,22.75,22.97,1008.26,1008.67
20434,0,80,0,0,0,52.24,50.76,22.75,22.97,1008.26,1008.67
21449,0,104,0,0,0,52.20,50.77,22.75,22.97,1008.26,1008.67
22464,0,113,0,0,0,52.16,50.77,22.75,22.97,1008.26,1008.66
23479,0,113,0,0,0,52.09,50.77,22.75,22.97,1008.27,1008.67
24493,0,115,0,0,0,52.05,50.77,22.75,22.97,1008.28,1008.66
25507,0,107,0,0,0,52.00,50.77,22.75,22.97,1008.27,1008.66
26522,0,83,0,0,0,51.96,50.79,22.75,22.97,1008.27,1008.66
27537,0,75,0,0,0,51.90,50.79,22.75,22.97,1008.27,1008.67
28551,0,73,0,0,0,51.84,50.77,22.75,22.97,1008.27,1008.67
29566,0,71,0,0,0,51.79,50.79,22.75,22.97,1008.27,1008.66
30581,0,78,0,0,0,51.73,50.79,22.75,22.97,1008.27,1008.66
31596,0,102,0,0,0,51.67,50.79,22.75,22.97,1008.27,1008.67
32610,0,113,0,0,0,51.60,50.79,22.75,22.97,1008.27,1008.66
33624,0,114,0,0,0,51.54,50.79,22.75,22.97,1008.26,1008.66
34639,0,117,0,0,0,51.47,50.79,22.75,22.97,1008.26,1008.66
35654,0,109,0,0,0,51.40,50.79,22.75,22.97,1008.26,1008.66
36669,0,88,0,0,0,51.34,50.79,22.75,22.97,1008.25,1008.66
37684,0,75,0,0,0,51.29,50.80,22.75,22.97,1008.25,1008.66
38698,0,73,0,0,0,51.21,50.79,22.75,22.97,1008.25,1008.66
39713,0,70,0,0,0,51.15,50.79,22.74,22.97,1008.25,1008.66
40727,0,77,0,0,0,51.08,50.79,22.75,22.97,1008.24,1008.66
41742,0,104,0,0,0,51.02,50.80,22.75,22.97,1008.24,1008.65
42756,0,112,0,0,0,50.96,50.80,22.75,22.97,1008.24,1008.66
43771,0,112,0,0,0,50.91,50.79,22.75,22.97,1008.24,1008.66
44786,0,115,0,0,0,50.84,50.80,22.75,22.97,1008.25,1008.66
45801,0,94,0,0,0,50.79,50.80,22.75,22.97,1008.25,1008.66
46816,0,74,0,0,0,50.74,50.80,22.75,22.97,1008.24,1008.66
47829,0,72,0,0,0,50.69,50.80,22.75,22.97,1008.23,1008.65
48844,0,70,0,0,0,50.62,50.79,22.75,22.97,1008.23,1008.66
49859,0,81,0,0,0,50.59,50.79,22.75,22.97,1008.23,1008.66
50874,0,111,0,0,0,50.53,50.77,22.75,22.97,1008.24,1008.65
51888,0,113,0,0,0,50.49,50.79,22.75,22.97,1008.24,1008.65
52903,0,115,0,0,0,50.43,50.77,22.75,22.97,1008.23,1008.66
53918,0,110,0,0,0,50.38,50.79,22.75,22.97,1008.24,1008.65
54933,0,85,0,0,0,50.34,50.79,22.75,22.96,1008.24,1008.65
55947,0,74,0,0,0,50.29,50.78,22.76,22.97,1008.24,1008.65
56961,0,72,0,0,0,50.25,50.77,22.76,22.97,1008.23,1008.66
57976,0,70,0,0,0,50.19,50.77,22.76,22.97,1008.23,1008.66
58991,0,78,0,0,0,50.15,50.77,22.76,22.97,1008.23,1008.66
60006,0,103,0,0,0,50.09,50.77,22.76,22.97,1008.23,1008.66
61020,0,112,0,0,0,50.04,50.77,22.76,22.97,1008.23,1008.65
62035,0,114,0,0,0,50.00,50.77,22.76,22.97,1008.23,1008.66
63050,0,114,0,0,0,49.95,50.77,22.76,22.97,1008.24,1008.66
64064,0,109,0,0,0,49.90,50.76,22.76,22.97,1008.25,1008.66
65079,0,87,0,0,0,49.85,50.76,22.76,22.97,1008.25,1008.66
66093,0,75,0,0,0,49.81,50.76,22.76,22.97,1008.24,1008.67
67108,0,74,0,0,0,49.75,50.75,22.76,22.97,1008.24,1008.67
68123,0,71,0,0,0,49.71,50.75,22.76,22.97,1008.24,1008.66
69138,0,71,0,0,0,49.67,50.75,22.76,22.97,1008.24,1008.66
70152,0,82,0,0,0,49.62,50.75,22.76,22.97,1008.24,1008.65
71166,0,105,0,0,0,49.59,50.76,22.77,22.97,1008.24,1008.65
72181,0,112,0,0,0,49.53,50.75,22.77,22.97,1008.24,1008.65
73196,0,113,0,0,0,49.48,50.75,22.76,22.97,1008.24,1008.66
74211,0,115,0,0,0,49.44,50.75,22.76,22.97,1008.24,1008.67
75225,0,115,0,0,0,49.40,50.75,22.76,22.97,1008.24,1008.67
76240,0,99,0,0,0,49.37,50.74,22.77,22.97,1008.23,1008.67
77255,0,79,0,0,0,49.31,50.74,22.77,22.97,1008.23,1008.67
78270,0,75,0,0,0,49.27,50.74,22.77,22.97,1008.23,1008.67
79285,0,73,0,0,0,49.23,50.74,22.77,22.97,1008.22,1008.66
80298,0,72,0,0,0,49.19,50.74,22.77,22.97,1008.23,1008.66
81313,0,74,0,0,0,49.15,50.73,22.77,22.97,1008.23,1008.66
82328,0,83,0,0,0,49.09,50.73,22.77,22.97,1008.23,1008.66
83343,0,109,0,0,0,49.06,50.72,22.77,22.97,1008.23,1008.66
84357,0,112,0,0,0,49.02,50.72,22.77,22.97,1008.22,1008.65
85372,0,113,0,0,0,48.98,50.73,22.77,22.97,1008.22,1008.65
86387,0,114,0,0,0,48.94,50.72,22.77,22.97,1008.22,1008.65
87402,0,111,0,0,0,48.90,50.71,22.77,22.97,1008.22,1008.65
88417,0,94,0,0,0,48.86,50.72,22.77,22.97,1008.22,1008.64
89430,0,74,0,0,0,48.82,50.72,22.77,22.97,1008.22,1008.65
90445,0,75,0,0,0,48.77,50.71,22.77,22.97,1008.21,1008.66
91460,0,72,0,0,0,48.72,50.71,22.77,22.97,1008.21,1008.66
92475,0,71,0,0,0,48.68,50.71,22.78,22.97,1008.22,1008.65
93489,0,78,0,0,0,48.64,50.70,22.78,22.97,1008.23,1008.66
94504,0,98,0,0,0,48.61,50.70,22.78,22.97,1008.22,1008.66
95518,0,113,0,0,0,48.57,50.70,22.78,22.97,1008.21,1008.66
96533,0,114,0,0,0,48.53,50.70,22.78,22.97,1008.22,1008.65
97548,0,115,0,0,0,48.48,50.70,22.78,22.97,1008.22,1008.66
98562,0,115,0,0,0,48.45,50.70,22.78,22.97,1008.22,1008.66
99577,0,100,0,0,0,48.41,50.70,22.78,22.97,1008.22,1008.66
100592,0,79,0,0,0,48.37,50.68,22.78,22.97,1008.21,1008.66
