Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
98,0,42,0,0,0,52.45,49.80,22.70,22.83,1016.97,1017.42
1156,0,80,0,0,0,53.36,50.56,22.71,22.83,1016.97,1017.43
2171,0,65,0,0,100,53.35,50.57,22.71,22.83,1016.97,1017.44
3186,0,146,0,0,100,53.36,50.58,22.71,22.83,1016.98,1017.44
4201,75,89,0,100,100,53.36,50.59,22.71,22.83,1016.97,1017.44
5216,75,606,0,100,100,53.55,50.59,22.71,22.83,1016.96,1017.44
6231,75,561,0,100,100,53.91,50.59,22.70,22.83,1016.94,1017.44
7245,75,687,0,100,100,55.79,50.59,22.69,22.82,1016.92,1017.43
8260,75,725,0,100,100,61.03,50.61,22.66,22.82,1016.91,1017.44
9276,75,663,0,100,100,65.04,50.64,22.63,22.82,1016.90,1017.44
10291,75,0,100,100,100,68.61,50.92,22.60,22.82,1016.90,1017.44
11305,75,0,100,100,100,71.33,51.03,22.56,22.82,1016.90,1017.45
12320,75,0,100,100,100,73.63,51.64,22.53,22.81,1016.90,1017.45
13335,75,0,100,100,100,75.81,52.42,22.51,22.81,1016.90,1017.45
14350,75,0,100,100,100,77.78,52.56,22.48,22.81,1016.90,1017.46
15365,75,0,100,100,100,79.40,52.95,22.46,22.81,1016.90,1017.45
16379,75,686,0,100,100,80.85,53.43,22.43,22.81,1016.90,1017.45
17395,75,709,0,100,100,82.21,53.70,22.41,22.81,1016.90,1017.44
18410,75,707,0,100,100,83.17,54.34,22.38,22.81,1016.89,1017.44
19425,75,712,0,100,100,84.13,54.83,22.36,22.81,1016.89,1017.43
20440,75,428,0,100,100,84.92,55.19,22.33,22.81,1016.90,1017.45
21454,75,680,0,100,100,85.68,55.55,22.31,22.81,1016.92,1017.45
22469,75,429,0,100,100,86.36,56.05,22.29,22.81,1016.93,1017.45
23484,0,712,0,100,100,87.05,56.64,22.27,22.81,1016.94,1017.46
24499,0,475,0,100,100,87.62,57.15,22.25,22.81,1016.94,1017.47
25514,0,135,0,100,100,88.10,57.96,22.23,22.81,1016.93,1017.46
26529,0,150,0,100,100,88.45,59.02,22.21,22.81,1016.92,1017.45
