Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
98,0,58,0,0,0,57.31,53.67,22.72,22.76,1017.71,1018.20
1156,0,85,0,0,0,58.48,54.70,22.72,22.76,1017.72,1018.20
2170,0,87,0,0,0,58.49,54.70,22.72,22.76,1017.72,1018.19
3184,0,88,0,0,0,58.50,54.70,22.72,22.76,1017.71,1018.20
4199,0,87,0,0,0,58.50,54.71,22.72,22.76,1017.72,1018.20
5214,0,87,0,0,0,58.51,54.71,22.73,22.76,1017.72,1018.20
6229,0,88,0,0,0,58.51,54.72,22.73,22.76,1017.73,1018.20
7244,0,88,0,0,0,58.52,54.72,22.73,22.76,1017.74,1018.21
8257,0,88,0,0,0,58.54,54.73,22.73,22.75,1017.74,1018.22
9272,0,88,0,0,0,58.53,54.73,22.73,22.75,1017.75,1018.22
10287,0,89,0,0,0,58.54,54.73,22.73,22.75,1017.75,1018.22
11302,0,88,0,0,0,58.55,54.74,22.73,22.75,1017.75,1018.22
12316,0,88,0,0,0,58.55,54.74,22.73,22.75,1017.74,1018.21
13331,0,88,0,0,0,58.56,54.75,22.73,22.75,1017.74,1018.21
14345,0,89,0,0,0,58.57,54.75,22.73,22.74,1017.73,1018.20
15360,0,88,0,0,0,58.57,54.75,22.73,22.74,1017.74,1018.21
16375,0,88,0,0,0,58.57,54.76,22.73,22.74,1017.74,1018.19
17389,0,89,0,0,0,58.58,54.77,22.73,22.74,1017.72,1018.17
18404,0,88,0,0,0,58.58,54.78,22.73,22.74,1017.71,1018.17
19419,0,88,0,0,0,58.58,54.78,22.73,22.73,1017.71,1018.16
20434,0,89,0,0,0,58.58,54.78,22.73,22.73,1017.70,1018.17
21447,0,89,0,0,0,58.58,54.78,22.73,22.73,1017.70,1018.17
22462,0,89,0,0,0,58.58,54.78,22.73,22.73,1017.69,1018.17
23477,0,89,0,0,0,58.58,54.79,22.73,22.73,1017.69,1018.17
24492,0,89,0,0,0,58.58,54.79,22.74,22.73,1017.70,1018.16
25507,0,89,0,0,0,58.58,54.79,22.74,22.73,1017.71,1018.18
26521,0,89,0,0,0,58.58,54.80,22.74,22.73,1017.71,1018.19
27535,0,89,0,0,0,58.58,54.80,22.74,22.73,1017.73,1018.19
28550,0,90,0,0,0,58.57,54.80,22.74,22.73,1017.74,1018.19
29565,0,90,0,0,0,58.57,54.80,22.74,22.73,1017.74,1018.20
30580,0,90,0,0,0,58.57,54.80,22.74,22.73,1017.74,1018.21
31594,0,90,0,0,0,58.57,54.81,22.74,22.73,1017.75,1018.21
32609,0,90,0,0,0,58.56,54.81,22.74,22.73,1017.74,1018.21
33624,0,89,0,0,0,58.56,54.81,22.74,22.73,1017.74,1018.21
34638,0,89,0,0,0,58.55,54.81,22.74,22.73,1017.74,1018.20
35652,0,89,0,0,0,58.55,54.82,22.74,22.73,1017.75,1018.20
36667,0,90,0,0,0,58.55,54.81,22.74,22.73,1017.75,1018.20
37682,0,90,0,0,0,58.55,54.82,22.74,22.72,1017.74,1018.20
38697,0,89,0,0,0,58.54,54.82,22.74,22.72,1017.75,1018.20
39712,0,90,0,0,0,58.54,54.82,22.74,22.72,1017.75,1018.19
40726,0,90,0,0,0,58.53,54.82,22.74,22.72,1017.76,1018.19
41740,0,91,0,0,0,58.52,54.82,22.74,22.72,1017.76,1018.19
42755,0,90,0,0,0,58.53,54.82,22.74,22.73,1017.75,1018.20
43770,0,90,0,0,0,58.52,54.82,22.74,22.73,1017.75,1018.20
44784,0,90,0,0,0,58.52,54.83,22.74,22.73,1017.75,1018.20
45799,0,90,0,0,0,58.50,54.83,22.74,22.73,1017.75,1018.20
46814,0,89,0,0,0,58.49,54.83,22.74,22.72,1017.74,1018.21
47829,0,90,0,0,0,58.49,54.83,22.74,22.72,1017.74,1018.22
48843,0,90,0,0,0,58.48,54.83,22.74,22.73,1017.74,1018.22
49857,0,90,0,0,0,58.48,54.83,22.74,22.72,1017.74,1018.22
50872,0,90,0,0,0,58.48,54.83,22.75,22.72,1017.74,1018.21
