Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
97,0,58,0,0,0,54.23,53.24,23.19,23.04,1017.79,1018.28
1155,0,86,0,0,0,55.22,54.23,23.19,23.04,1017.79,1018.28
2169,0,88,0,0,0,55.16,54.24,23.19,23.04,1017.80,1018.29
3184,0,88,0,0,0,55.11,54.24,23.19,23.04,1017.81,1018.29
4199,0,88,0,0,0,55.04,54.25,23.19,23.04,1017.80,1018.28
5213,0,90,0,0,0,54.98,54.25,23.18,23.04,1017.79,1018.28
6228,0,89,0,0,0,54.91,54.26,23.18,23.03,1017.80,1018.27
7242,0,88,0,0,0,54.84,54.26,23.18,23.03,1017.80,1018.28
8257,0,89,0,0,0,54.76,54.26,23.18,23.03,1017.80,1018.28
9272,0,89,0,0,0,54.69,54.27,23.18,23.03,1017.81,1018.27
10286,0,89,0,0,0,54.62,54.27,23.17,23.03,1017.80,1018.28
11300,0,89,0,0,0,54.57,54.28,23.17,23.03,1017.80,1018.28
12315,0,89,0,0,0,54.50,54.28,23.17,23.02,1017.80,1018.29
13330,0,89,0,0,0,54.44,54.28,23.17,23.02,1017.80,1018.28
14345,0,90,0,0,0,54.40,54.28,23.17,23.02,1017.81,1018.28
15360,0,90,0,0,0,54.35,54.29,23.16,23.02,1017.80,1018.27
16374,0,89,0,0,0,54.29,54.30,23.16,23.01,1017.80,1018.27
17388,0,89,0,0,0,54.26,54.29,23.16,23.01,1017.80,1018.27
18403,0,89,0,0,0,54.21,54.30,23.16,23.01,1017.80,1018.26
19418,0,89,0,0,0,54.16,54.30,23.16,23.01,1017.80,1018.26
20432,0,89,0,0,0,54.11,54.30,23.15,23.01,1017.80,1018.26
21447,0,89,0,0,0,54.08,54.31,23.15,23.01,1017.81,1018.26
22462,0,90,0,0,0,54.03,54.31,23.15,23.01,1017.80,1018.26
23477,0,89,0,0,0,53.99,54.31,23.15,23.01,1017.80,1018.26
24491,0,90,0,0,0,53.95,54.31,23.15,23.01,1017.81,1018.26
25505,0,90,0,0,0,53.90,54.31,23.15,23.01,1017.81,1018.26
26520,0,89,0,0,0,53.86,54.32,23.15,23.01,1017.81,1018.27
27535,0,89,0,0,0,53.82,54.32,23.14,23.01,1017.81,1018.28
28550,0,89,0,0,0,53.77,54.32,23.14,23.01,1017.80,1018.28
29564,0,89,0,0,0,53.72,54.32,23.14,23.01,1017.81,1018.29
30578,0,90,0,0,0,53.68,54.32,23.14,23.00,1017.80,1018.28
31593,0,89,0,0,0,53.64,54.32,23.14,23.00,1017.80,1018.28
32608,0,90,0,0,0,53.61,54.32,23.14,23.00,1017.80,1018.27
33623,0,90,0,0,0,53.56,54.33,23.14,23.00,1017.80,1018.27
34637,0,90,0,0,0,53.52,54.33,23.13,23.00,1017.80,1018.25
35652,0,90,0,0,0,53.47,54.33,23.13,23.00,1017.81,1018.25
36667,0,90,0,0,0,53.44,54.33,23.13,23.00,1017.81,1018.26
37681,0,90,0,0,0,53.41,54.33,23.13,23.00,1017.80,1018.26
38695,0,90,0,0,0,53.37,54.33,23.13,23.00,1017.80,1018.25
39710,0,89,0,0,0,53.33,54.33,23.13,23.00,1017.80,1018.26
40725,0,90,0,0,0,53.28,54.33,23.13,23.00,1017.81,1018.25
41740,0,90,0,0,0,53.25,54.33,23.13,23.00,1017.80,1018.25
42755,0,90,0,0,0,53.22,54.34,23.12,23.00,1017.80,1018.26
43769,0,90,0,0,0,53.18,54.33,23.12,23.00,1017.81,1018.26
44783,0,90,0,0,0,53.13,54.34,23.12,23.00,1017.82,1018.26
