Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
98,0,63,0,0,0,57.66,53.25,22.77,23.02,1017.91,1018.34
1156,0,90,0,0,0,58.77,54.24,22.77,23.02,1017.91,1018.35
2170,0,92,0,0,0,58.68,54.25,22.78,23.02,1017.91,1018.35
3185,0,92,0,0,0,58.61,54.25,22.78,23.02,1017.91,1018.35
4199,0,93,0,0,0,58.51,54.27,22.78,23.02,1017.91,1018.35
5214,0,93,0,0,0,58.42,54.27,22.78,23.02,1017.90,1018.34
6229,0,93,0,0,0,58.33,54.27,22.78,23.02,1017.90,1018.35
7243,0,94,0,0,0,58.25,54.27,22.78,23.01,1017.90,1018.35
8258,0,93,0,0,0,58.15,54.28,22.78,23.01,1017.89,1018.35
9272,0,94,0,0,0,58.04,54.27,22.78,23.01,1017.88,1018.35
10287,0,94,0,0,0,57.94,54.29,22.78,23.01,1017.88,1018.34
11302,0,94,0,0,0,57.82,54.29,22.78,23.01,1017.87,1018.34
12317,0,94,0,0,0,57.71,54.30,22.78,23.01,1017.88,1018.34
13330,0,93,0,0,0,57.60,54.30,22.78,23.01,1017.88,1018.35
14345,0,94,0,0,0,57.50,54.30,22.78,23.00,1017.89,1018.34
15360,0,93,0,0,0,57.41,54.30,22.78,23.00,1017.89,1018.35
16375,0,93,0,0,0,57.33,54.30,22.78,23.00,1017.90,1018.36
17390,0,94,0,0,0,57.25,54.30,22.78,23.00,1017.90,1018.36
18404,0,94,0,0,0,57.17,54.32,22.78,23.00,1017.90,1018.36
19418,0,94,0,0,0,57.09,54.32,22.78,23.00,1017.90,1018.36
20433,0,94,0,0,0,57.01,54.32,22.78,23.00,1017.91,1018.36
21448,0,94,0,0,0,56.93,54.32,22.78,23.00,1017.91,1018.35
22462,0,94,0,0,0,56.84,54.33,22.78,23.00,1017.90,1018.35
23477,0,94,0,0,0,56.74,54.33,22.78,23.00,1017.91,1018.36
24492,0,94,0,0,0,56.67,54.33,22.78,23.00,1017.91,1018.35
25507,0,94,0,0,0,56.56,54.33,22.78,23.00,1017.91,1018.36
26521,0,94,0,0,0,56.49,54.33,22.78,23.00,1017.91,1018.36
27535,0,94,0,0,0,56.42,54.34,22.78,23.00,1017.92,1018.37
28550,0,94,0,0,0,56.33,54.34,22.78,23.00,1017.91,1018.37
29565,0,94,0,0,0,56.27,54.34,22.78,23.00,1017.91,1018.36
30580,0,94,0,0,0,56.20,54.34,22.78,23.00,1017.91,1018.36
31594,0,95,0,0,0,56.13,54.35,22.78,23.00,1017.92,1018.36
32609,0,94,0,0,0,56.06,54.35,22.78,23.00,1017.91,1018.36
33623,0,94,0,0,0,56.00,54.35,22.78,22.99,1017.91,1018.35
34638,0,95,0,0,0,55.95,54.35,22.78,22.99,1017.91,1018.35
35653,0,94,0,0,0,55.86,54.35,22.78,22.99,1017.92,1018.36
36667,0,95,0,0,0,55.81,54.35,22.78,22.99,1017.91,1018.36
37682,0,94,0,0,0,55.75,54.35,22.78,22.99,1017.90,1018.35
38697,0,95,0,0,0,55.70,54.35,22.78,22.99,1017.90,1018.35
39712,0,95,0,0,0,55.63,54.35,22.78,22.99,1017.89,1018.35
40725,0,95,0,0,0,55.58,54.35,22.78,22.99,1017.89,1018.35
41740,0,94,0,0,0,55.53,54.35,22.78,22.99,1017.90,1018.36
42755,0,95,0,0,0,55.46,54.35,22.78,22.99,1017.90,1018.36
43770,0,94,0,0,0,55.41,54.35,22.78,22.99,1017.91,1018.37
44785,0,95,0,0,0,55.37,54.35,22.78,22.99,1017.91,1018.38
45799,0,95,0,0,0,55.32,54.35,22.78,22.99,1017.92,1018.38
46814,0,95,0,0,0,55.27,54.35,22.78,22.99,1017.92,1018.38
47828,0,94,0,0,0,55.21,54.35,22.78,22.99,1017.92,1018.39
48843,0,94,0,0,0,55.16,54.35,22.78,22.99,1017.92,1018.39
49858,0,95,0,0,0,55.11,54.35,22.78,22.99,1017.92,1018.38
50872,0,96,0,0,0,55.06,54.33,22.78,22.99,1017.93,1018.38
51887,0,95,0,0,0,55.01,54.33,22.78,22.99,1017.93,1018.38
52902,0,95,0,0,0,54.96,54.33,22.79,22.99,1017.93,1018.39
53916,0,94,0,0,0,54.91,54.33,22.79,22.99,1017.92,1018.38
54930,0,95,0,0,0,54.86,54.33,22.79,22.99,1017.91,1018.37
55945,0,95,0,0,0,54.80,54.33,22.79,22.99,1017.91,1018.36
56960,0,95,0,0,0,54.75,54.33,22.79,22.99,1017.90,1018.35
57975,0,95,0,0,0,54.70,54.33,22.79,22.99,1017.90,1018.35
58990,0,95,0,0,0,54.66,54.33,22.79,22.99,1017.90,1018.35
60004,0,96,0,0,0,54.60,54.33,22.79,22.99,1017.89,1018.35
61018,0,95,0,0,0,54.55,54.30,22.79,22.99,1017.89,1018.35
62033,0,95,0,0,0,54.50,54.33,22.79,22.99,1017.89,1018.35
63048,0,95,0,0,0,54.44,54.33,22.79,22.99,1017.90,1018.36
64062,0,95,0,0,0,54.39,54.33,22.79,22.99,1017.90,1018.36
65077,0,95,0,0,0,54.34,54.33,22.79,22.99,1017.90,1018.36
66092,0,95,0,0,0,54.29,54.31,22.79,22.99,1017.89,1018.36
67107,0,94,0,0,0,54.24,54.31,22.79,22.99,1017.89,1018.35
68122,0,96,0,0,0,54.19,54.31,22.79,22.99,1017.90,1018.37
69135,0,97,0,0,0,54.12,54.31,22.79,22.99,1017.90,1018.38
70150,0,96,0,0,0,54.08,54.33,22.79,22.99,1017.91,1018.39
71165,0,95,0,0,0,54.03,54.31,22.79,22.99,1017.91,1018.38
72180,0,95,0,0,0,53.98,54.33,22.79,22.99,1017.91,1018.39
73194,0,95,0,0,0,53.92,54.31,22.79,22.99,1017.92,1018.39
74209,0,95,0,0,0,53.88,54.31,22.79,22.99,1017.92,1018.38
75224,0,96,0,0,0,53.83,54.30,22.79,22.99,1017.91,1018.38
76238,0,95,0,0,0,53.78,54.30,22.80,22.99,1017.92,1018.38
77253,0,96,0,0,0,53.72,54.30,22.80,22.99,1017.92,1018.39
78267,0,96,0,0,0,53.67,54.30,22.79,22.99,1017.91,1018.39
79282,0,95,0,0,0,53.63,54.30,22.80,22.98,1017.91,1018.39
80297,0,96,0,0,0,53.58,54.30,22.80,22.99,1017.91,1018.40
81312,0,95,0,0,0,53.53,54.29,22.80,22.99,1017.91,1018.40
82325,0,95,0,0,0,53.48,54.29,22.80,22.99,1017.92,1018.40
83340,0,95,0,0,0,53.43,54.28,22.80,22.99,1017.92,1018.38
84355,0,96,0,0,0,53.38,54.29,22.80,22.99,1017.92,1018.39
85370,0,96,0,0,0,53.33,54.29,22.80,22.99,1017.93,1018.39
86385,0,96,0,0,0,53.29,54.28,22.80,22.99,1017.93,1018.39
87399,0,95,0,0,0,53.24,54.28,22.80,22.99,1017.93,1018.40
88414,0,96,0,0,0,53.20,54.28,22.80,22.99,1017.93,1018.39
89428,0,95,0,0,0,53.16,54.27,22.80,22.99,1017.92,1018.40
90443,0,95,0,0,0,53.11,54.26,22.80,22.99,1017.93,1018.39
91458,0,95,0,0,0,53.06,54.26,22.80,22.99,1017.93,1018.39
92472,0,95,0,0,0,53.01,54.26,22.80,22.99,1017.93,1018.39
93487,0,96,0,0,0,52.97,54.26,22.80,22.99,1017.93,1018.39
94502,0,95,0,0,0,52.93,54.25,22.80,22.99,1017.93,1018.39
95516,0,96,0,0,0,52.89,54.26,22.80,22.99,1017.94,1018.40
96530,0,96,0,0,0,52.81,54.26,22.80,22.99,1017.93,1018.39
97545,0,96,0,0,0,52.78,54.26,22.80,22.99,1017.93,1018.39
98560,0,95,0,0,0,52.74,54.26,22.80,22.99,1017.94,1018.38
99575,0,95,0,0,0,52.70,54.25,22.80,22.99,1017.94,1018.38
100590,0,95,0,0,0,52.66,54.25,22.80,22.99,1017.94,1018.38
101604,0,95,0,0,0,52.61,54.25,22.80,22.99,1017.93,1018.39
102619,0,95,0,0,0,52.56,54.25,22.80,22.99,1017.93,1018.39
103633,0,96,0,0,0,52.52,54.24,22.80,22.99,1017.93,1018.39
104648,0,95,0,0,0,52.48,54.24,22.80,22.99,1017.94,1018.39
105662,0,96,0,0,0,52.43,54.23,22.80,22.99,1017.93,1018.39
106677,0,96,0,0,0,52.39,54.23,22.80,22.99,1017.93,1018.39
107692,0,95,0,0,0,52.35,54.23,22.80,22.99,1017.92,1018.40
108707,0,95,0,0,0,52.31,54.23,22.80,22.99,1017.93,1018.40
109722,0,96,0,0,0,52.27,54.22,22.80,22.99,1017.93,1018.40
110736,0,95,0,0,0,52.22,54.22,22.80,22.99,1017.93,1018.40
111751,0,96,0,0,0,52.18,54.21,22.80,22.99,1017.93,1018.40
112766,0,96,0,0,0,52.14,54.21,22.80,22.99,1017.93,1018.40
113780,0,96,0,0,0,52.10,54.21,22.80,22.99,1017.93,1018.40
114794,0,96,0,0,0,52.07,54.21,22.80,22.99,1017.93,1018.39
