Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure95,75,304,0,100,100,65.3,54.62,22.51,23,1015.2,1015.81
259,75,695,0,100,100,67.78,55.68,22.5,23,1015.21,1015.81,,,,,,,,,,,
374,75,700,0,100,100,68.08,55.74,22.5,23,1015.21,1015.81,,,,,,,,,,,
489,75,477,0,100,100,68.43,55.68,22.5,23,1015.21,1015.81,,,,,,,,,,,
604,75,671,0,100,100,68.85,55.67,22.5,23,1015.21,1015.82,,,,,,,,,,,
719,75,703,0,100,100,69.31,55.67,22.5,23,1015.21,1015.82,,,,,,,,,,,
833,75,724,0,100,100,70.3,55.67,22.49,23,1015.22,1015.82,,,,,,,,,,,
948,75,414,0,100,100,70.78,55.67,22.49,23,1015.22,1015.82,,,,,,,,,,,
1063,75,669,0,100,100,71.22,55.67,22.49,23,1015.22,1015.82,,,,,,,,,,,
1178,75,669,0,100,100,71.64,55.67,22.48,23,1015.22,1015.82,,,,,,,,,,,
1293,75,447,0,100,100,72.04,55.67,22.48,23,1015.23,1015.83,,,,,,,,,,,
1408,75,713,0,100,100,72.41,55.67,22.48,23,1015.22,1015.83,,,,,,,,,,,
1523,75,627,0,100,100,73.06,55.67,22.47,23,1015.23,1015.83,,,,,,,,,,,
1637,75,411,0,100,100,73.37,55.68,22.47,23,1015.22,1015.83,,,,,,,,,,,
1752,75,680,0,100,100,73.69,55.67,22.46,23,1015.22,1015.83,,,,,,,,,,,
1867,75,684,0,100,100,74.02,55.67,22.46,23,1015.22,1015.83,,,,,,,,,,,
1982,75,486,0,100,100,74.34,55.67,22.46,23,1015.22,1015.83,,,,,,,,,,,
2097,75,429,0,100,100,75,55.67,22.45,23,1015.23,1015.83,,,,,,,,,,,
2212,75,701,0,100,100,75.34,55.73,22.45,23,1015.23,1015.83,,,,,,,,,,,
2326,75,627,0,100,100,75.66,55.74,22.44,23,1015.23,1015.83,,,,,,,,,,,
2441,75,348,0,100,100,76,55.67,22.44,23,1015.23,1015.83,,,,,,,,,,,
2556,75,701,0,100,100,76.31,55.67,22.43,23,1015.23,1015.83,,,,,,,,,,,
2672,75,712,0,100,100,76.65,55.67,22.43,23,1015.23,1015.83,,,,,,,,,,,
2786,75,468,0,100,100,77.29,55.67,22.42,23,1015.23,1015.82,,,,,,,,,,,
2901,75,673,0,100,100,77.6,55.68,22.42,23,1015.23,1015.83,,,,,,,,,,,
3016,75,501,0,100,100,77.89,55.67,22.41,23,1015.23,1015.82,,,,,,,,,,,
3130,75,507,0,100,100,78.17,55.67,22.41,23,1015.23,1015.82,,,,,,,,,,,
3245,75,713,0,100,100,78.45,55.67,22.41,23,1015.23,1015.82,,,,,,,,,,,
3361,75,705,0,100,100,78.98,55.67,22.4,23,1015.23,1015.82,,,,,,,,,,,
3475,75,696,0,100,100,79.24,55.66,22.39,23,1015.22,1015.82,,,,,,,,,,,
3590,75,690,0,100,100,79.48,55.63,22.39,23,1015.22,1015.82,,,,,,,,,,,
3705,75,703,0,100,100,79.74,55.67,22.38,23,1015.22,1015.82,,,,,,,,,,,
3819,75,691,0,100,100,79.97,55.67,22.38,23,1015.22,1015.82,,,,,,,,,,,
3935,75,450,0,100,100,80.18,55.67,22.38,23,1015.22,1015.82,,,,,,,,,,,
4050,75,715,0,100,100,80.68,55.67,22.37,23,1015.22,1015.81,,,,,,,,,,,
4165,75,607,0,100,100,80.89,55.71,22.37,23,1015.22,1015.81,,,,,,,,,,,
4279,75,466,0,100,100,81.13,55.67,22.36,23,1015.22,1015.82,,,,,,,,,,,
4394,75,676,0,100,100,81.33,55.67,22.36,23,1015.22,1015.82,,,,,,,,,,,
4509,75,707,0,100,100,81.57,55.67,22.35,23,1015.21,1015.82,,,,,,,,,,,
4624,75,460,0,100,100,81.95,55.67,22.35,23,1015.21,1015.82,,,,,,,,,,,
4739,75,718,0,100,100,82.14,55.65,22.35,23,1015.22,1015.82,,,,,,,,,,,
4854,75,645,0,100,100,82.33,55.66,22.34,23,1015.21,1015.82,,,,,,,,,,,
4968,75,576,0,100,100,82.52,55.67,22.34,23,1015.22,1015.82,,,,,,,,,,,
5083,75,439,0,100,100,82.7,55.67,22.34,23,1015.22,1015.82,,,,,,,,,,,
5198,75,694,0,100,100,82.85,55.68,22.33,23,1015.22,1015.82,,,,,,,,,,,
5313,75,711,0,100,100,83.16,55.67,22.33,23,1015.22,1015.82,,,,,,,,,,,
5428,75,402,0,100,100,83.34,55.62,22.33,23,1015.22,1015.82,,,,,,,,,,,
5543,75,534,0,100,100,83.48,55.67,22.32,23,1015.22,1015.82,,,,,,,,,,,
5658,75,481,0,100,100,83.66,55.68,22.32,23,1015.22,1015.82,,,,,,,,,,,
5772,75,486,0,100,100,83.81,55.67,22.32,23,1015.22,1015.82,,,,,,,,,,,
5888,75,704,0,100,100,84.13,55.67,22.31,23,1015.22,1015.82,,,,,,,,,,,
6003,75,692,0,100,100,84.26,55.67,22.31,23,1015.22,1015.82,,,,,,,,,,,
6117,75,352,0,100,100,84.39,55.68,22.31,23,1015.22,1015.82,,,,,,,,,,,
6232,75,700,0,100,100,84.52,55.68,22.31,23,1015.22,1015.82,,,,,,,,,,,
6347,75,685,0,100,100,84.65,55.67,22.3,23,1015.21,1015.82,,,,,,,,,,,
6461,75,685,0,100,100,84.8,55.67,22.3,23,1015.21,1015.82,,,,,,,,,,,
6577,75,698,0,100,100,85.05,55.67,22.3,23,1015.21,1015.82,,,,,,,,,,,
6692,75,687,0,100,100,85.18,55.67,22.3,23,1015.21,1015.82,,,,,,,,,,,
6806,75,594,0,100,100,85.32,55.7,22.29,23,1015.21,1015.82,,,,,,,,,,,
6921,75,361,0,100,100,85.42,55.68,22.29,23,1015.21,1015.82,,,,,,,,,,,
7036,75,683,0,100,100,85.49,55.67,22.29,23,1015.2,1015.81,,,,,,,,,,,
7151,75,702,0,100,100,85.74,55.68,22.29,23,1015.2,1015.81,,,,,,,,,,,
7266,75,454,0,100,100,85.84,55.68,22.29,23,1015.21,1015.81,,,,,,,,,,,
7381,75,649,0,100,100,85.96,55.62,22.28,23,1015.21,1015.81,,,,,,,,,,,
7496,75,605,0,100,100,86.05,55.68,22.28,23,1015.21,1015.8,,,,,,,,,,,
7610,75,474,0,100,100,86.17,55.68,22.28,23,1015.21,1015.8,,,,,,,,,,,
7725,75,694,0,100,100,86.29,55.68,22.28,23,1015.21,1015.8,,,,,,,,,,,
7841,75,708,0,100,100,86.48,55.68,22.28,23,1015.22,1015.8,,,,,,,,,,,
7955,0,689,0,100,100,86.59,55.68,22.27,23,1015.21,1015.8,,,,,,,,,,,
8070,0,302,0,100,100,86.68,55.75,22.27,23,1015.22,1015.8,,,,,,,,,,,
8185,0,99,0,100,100,86.77,55.68,22.27,23,1015.21,1015.8,,,,,,,,,,,
8299,0,103,0,100,100,86.85,55.68,22.27,23,1015.21,1015.8,,,,,,,,,,,
8414,0,115,0,100,100,87.06,55.68,22.27,23,1015.21,1015.8,,,,,,,,,,,
8529,0,113,0,100,100,87.14,55.68,22.26,23,1015.21,1015.8,,,,,,,,,,,
